LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2022-03-11T21:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  28.000000;  32.000000;  31.000000;  32.000000;  28.000000;  26.000000;  23.000000;  26.000000;  25.000000
2022-03-11T22:00:00Z;  12.547850;  37.011720;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  25.000000;  22.000000;  26.000000;  26.000000;  22.000000;  25.000000;  20.000000;  27.000000;  22.000000;  26.000000;  21.000000
2022-03-11T22:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  31.000000;  24.000000;  28.000000;  24.000000;  27.000000;  25.000000;  32.000000;  22.000000;  25.000000;  20.000000
2022-03-11T22:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  26.000000;  28.000000;  24.000000;  27.000000;  26.000000;  28.000000;  25.000000;  23.000000;  27.000000;  25.000000
2022-03-11T22:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  23.000000;  25.000000;  26.000000;  26.000000;  28.000000;  24.000000;  27.000000;  24.000000;  18.000000;  23.000000
2022-03-11T22:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  19.000000;  26.000000;  26.000000;  23.000000;  26.000000;  23.000000;  25.000000;  24.000000;  19.000000;  23.000000
2022-03-11T22:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  29.000000;  30.000000;  30.000000;  26.000000;  26.000000;  24.000000;  25.000000;  27.000000;  26.000000
2022-03-11T23:00:00Z;  12.503910;  37.011720;   4.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  23.000000;  24.000000;  24.000000;  23.000000;  26.000000;  26.000000;  25.000000;  23.000000;  26.000000;  23.000000;  25.000000
2022-03-11T23:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  23.000000;  27.000000;  22.000000;  20.000000;  25.000000;  25.000000;  25.000000;  23.000000;  19.000000;  18.000000
2022-03-11T23:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  25.000000;  30.000000;  21.000000;  30.000000;  28.000000;  23.000000;  29.000000;  25.000000;  20.000000;  26.000000
2022-03-11T23:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  28.000000;  24.000000;  27.000000;  29.000000;  27.000000;  25.000000;  26.000000;  24.000000;  25.000000;  27.000000
2022-03-11T23:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  24.000000;  24.000000;  19.000000;  22.000000;  24.000000;  23.000000;  25.000000;  19.000000;  25.000000;  22.000000
2022-03-11T23:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  24.000000;  25.000000;  27.000000;  23.000000;  27.000000;  24.000000;  22.000000;  22.000000;  18.000000
2022-03-12T00:00:00Z;  12.618160;  37.011720;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  24.000000;  25.000000;  27.000000;  29.000000;  26.000000;  26.000000;  24.000000;  24.000000;  25.000000;  23.000000;  26.000000
2022-03-12T00:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  27.000000;  24.000000;  24.000000;  22.000000;  22.000000;  23.000000;  21.000000;  23.000000;  18.000000;  23.000000
2022-03-12T00:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  24.000000;  31.000000;  33.000000;  29.000000;  28.000000;  28.000000;  28.000000;  22.000000;  26.000000;  26.000000
2022-03-12T00:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  29.000000;  28.000000;  26.000000;  23.000000;  24.000000;  24.000000;  19.000000;  23.000000;  25.000000
2022-03-12T00:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  18.000000;  23.000000;  24.000000;  23.000000;  25.000000;  18.000000;  18.000000;  23.000000;  20.000000;  23.000000
2022-03-12T00:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  28.000000;  27.000000;  28.000000;  29.000000;  26.000000;  30.000000;  25.000000;  23.000000;  24.000000
2022-03-12T01:00:00Z;  12.626950;  37.011720;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  30.000000;  27.000000;  26.000000;  25.000000;  23.000000;  21.000000;  20.000000;  30.000000;  21.000000;  27.000000
2022-03-12T01:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  28.000000;  25.000000;  25.000000;  24.000000;  23.000000;  24.000000;  26.000000;  21.000000;  22.000000;  21.000000
2022-03-12T01:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  27.000000;  24.000000;  27.000000;  25.000000;  29.000000;  24.000000;  23.000000;  28.000000;  22.000000;  24.000000
2022-03-12T01:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  27.000000;  27.000000;  21.000000;  28.000000;  24.000000;  23.000000;  26.000000;  22.000000;  28.000000;  19.000000
2022-03-12T01:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  22.000000;  26.000000;  24.000000;  20.000000;  22.000000;  22.000000;  23.000000;  21.000000;  22.000000;  20.000000
2022-03-12T01:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  27.000000;  23.000000;  26.000000;  27.000000;  27.000000;  27.000000;  26.000000;  23.000000;  27.000000
2022-03-12T02:00:00Z;  12.635740;  37.011720;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  29.000000;  27.000000;  25.000000;  24.000000;  25.000000;  20.000000;  25.000000;  22.000000;  23.000000;  22.000000
2022-03-12T02:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  29.000000;  25.000000;  24.000000;  25.000000;  19.000000;  21.000000;  23.000000;  22.000000;  24.000000;  22.000000
2022-03-12T02:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  27.000000;  26.000000;  24.000000;  24.000000;  25.000000;  24.000000;  26.000000;  27.000000;  22.000000;  25.000000
2022-03-12T02:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  29.000000;  23.000000;  20.000000;  25.000000;  29.000000;  26.000000;  22.000000;  24.000000;  21.000000;  21.000000
2022-03-12T02:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  24.000000;  27.000000;  24.000000;  24.000000;  22.000000;  18.000000;  27.000000;  19.000000;  17.000000;  24.000000
2022-03-12T02:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  27.000000;  25.000000;  26.000000;  26.000000;  24.000000;  26.000000;  28.000000;  22.000000;  21.000000;  26.000000
2022-03-12T03:00:00Z;  12.635740;  37.011720;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  25.000000;  25.000000;  26.000000;  24.000000;  23.000000;  18.000000;  27.000000;  27.000000;  25.000000;  18.000000;  23.000000
2022-03-12T03:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  23.000000;  23.000000;  28.000000;  25.000000;  22.000000;  25.000000;  19.000000;  22.000000;  23.000000;  24.000000
2022-03-12T03:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  27.000000;  25.000000;  27.000000;  23.000000;  27.000000;  24.000000;  25.000000;  26.000000;  14.000000
2022-03-12T03:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  27.000000;  26.000000;  27.000000;  23.000000;  23.000000;  22.000000;  22.000000;  22.000000;  23.000000;  24.000000
2022-03-12T03:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  26.000000;  25.000000;  24.000000;  23.000000;  22.000000;  22.000000;  23.000000;  29.000000;  24.000000;  28.000000
2022-03-12T03:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  23.000000;  24.000000;  25.000000;  24.000000;  20.000000;  23.000000;  20.000000;  18.000000;  18.000000;  23.000000
2022-03-12T04:00:00Z;  12.635740;  37.011720;   1.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  26.000000;  23.000000;  22.000000;  25.000000;  26.000000;  21.000000;  24.000000;  26.000000;  25.000000;  19.000000
2022-03-12T04:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  29.000000;  23.000000;  20.000000;  24.000000;  24.000000;  23.000000;  21.000000;  19.000000;  22.000000;  23.000000
2022-03-12T04:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  22.000000;  21.000000;  24.000000;  27.000000;  22.000000;  19.000000;  18.000000;  21.000000;  23.000000;  22.000000
2022-03-12T04:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  20.000000;  21.000000;  24.000000;  24.000000;  26.000000;  20.000000;  23.000000;  19.000000;  23.000000;  24.000000
2022-03-12T04:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  26.000000;  24.000000;  29.000000;  24.000000;  23.000000;  24.000000;  21.000000;  20.000000;  25.000000
2022-03-12T04:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  25.000000;  23.000000;  21.000000;  24.000000;  27.000000;  20.000000;  24.000000;  22.000000;  20.000000;  21.000000
2022-03-12T05:00:00Z;  12.626950;  37.011720;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  19.000000;  25.000000;  23.000000;  26.000000;  26.000000;  24.000000;  19.000000;  25.000000;  19.000000;  23.000000;  23.000000
2022-03-12T05:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  24.000000;  27.000000;  27.000000;  27.000000;  21.000000;  27.000000;  21.000000;  23.000000;  22.000000;  27.000000
2022-03-12T05:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  23.000000;  24.000000;  23.000000;  18.000000;  18.000000;  25.000000;  21.000000;  22.000000;  18.000000;  20.000000
2022-03-12T05:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  26.000000;  20.000000;  21.000000;  26.000000;  27.000000;  23.000000;  19.000000;  24.000000;  16.000000;  25.000000
2022-03-12T05:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  27.000000;  21.000000;  24.000000;  24.000000;  19.000000;  22.000000;  22.000000;  21.000000;  26.000000
2022-03-12T05:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  23.000000;  22.000000;  23.000000;  24.000000;  24.000000;  17.000000;  23.000000;  22.000000;  25.000000;  27.000000
2022-03-12T06:00:00Z;  12.609380;  37.011720;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  29.000000;  26.000000;  23.000000;  24.000000;  21.000000;  21.000000;  27.000000;  23.000000;  26.000000;  26.000000
2022-03-12T06:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  24.000000;  19.000000;  24.000000;  19.000000;  25.000000;  19.000000;  22.000000;  24.000000;  21.000000;  19.000000
2022-03-12T06:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  27.000000;  26.000000;  23.000000;  23.000000;  24.000000;  17.000000;  19.000000;  25.000000;  26.000000;  27.000000
2022-03-12T06:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  27.000000;  20.000000;  20.000000;  23.000000;  23.000000;  22.000000;  23.000000;  22.000000;  25.000000;  21.000000
2022-03-12T06:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  25.000000;  28.000000;  23.000000;  25.000000;  25.000000;  25.000000;  19.000000;  19.000000;  26.000000;  20.000000
2022-03-12T06:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  24.000000;  23.000000;  23.000000;  21.000000;  24.000000;  23.000000;  24.000000;  25.000000;  23.000000;  21.000000
2022-03-12T07:00:00Z;  12.591800;  37.011720;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  25.000000;  26.000000;  25.000000;  23.000000;  21.000000;  24.000000;  26.000000;  22.000000;  23.000000;  21.000000
2022-03-12T07:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  20.000000;  27.000000;  23.000000;  26.000000;  23.000000;  20.000000;  24.000000;  21.000000;  20.000000;  20.000000
2022-03-12T07:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  27.000000;  29.000000;  25.000000;  24.000000;  26.000000;  20.000000;  27.000000;  25.000000;  22.000000;  20.000000
2022-03-12T07:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  26.000000;  24.000000;  24.000000;  21.000000;  22.000000;  26.000000;  23.000000;  24.000000;  28.000000;  21.000000
2022-03-12T07:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  26.000000;  24.000000;  27.000000;  22.000000;  26.000000;  24.000000;  24.000000;  22.000000;  21.000000;  26.000000
2022-03-12T07:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  23.000000;  23.000000;  23.000000;  25.000000;  23.000000;  23.000000;  23.000000;  25.000000;  26.000000;  23.000000
2022-03-12T08:00:00Z;  12.943360;  36.035160;   0.000000;  19.975590;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  23.000000;  24.000000;  24.000000;  24.000000;  23.000000;  23.000000;  21.000000;  20.000000;  18.000000;  17.000000;  18.000000
2022-03-12T08:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  23.000000;  21.000000;  22.000000;  24.000000;  21.000000;  20.000000;  19.000000;  23.000000;  23.000000;  26.000000
2022-03-12T08:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  28.000000;  25.000000;  25.000000;  27.000000;  24.000000;  22.000000;  26.000000;  22.000000;  26.000000;  25.000000
2022-03-12T08:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  23.000000;  27.000000;  25.000000;  24.000000;  23.000000;  26.000000;  25.000000;  26.000000;  20.000000
2022-03-12T08:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  20.000000;  23.000000;  21.000000;  22.000000;  16.000000;  20.000000;  25.000000;  21.000000;  21.000000;  23.000000
2022-03-12T08:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  27.000000;  25.000000;  26.000000;  20.000000;  23.000000;  20.000000;  26.000000;  22.000000;  26.000000;  25.000000
2022-03-12T09:00:00Z;  13.294920;  34.960940;   0.000000;  20.996090;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  20.000000;  23.000000;  26.000000;  27.000000;  22.000000;  21.000000;  26.000000;  21.000000;  24.000000;  22.000000;  20.000000
2022-03-12T09:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  24.000000;  24.000000;  19.000000;  23.000000;  23.000000;  21.000000;  23.000000;  15.000000;  21.000000;  23.000000
2022-03-12T09:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  26.000000;  28.000000;  25.000000;  27.000000;  26.000000;  28.000000;  25.000000;  24.000000;  28.000000;  26.000000
2022-03-12T09:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  25.000000;  24.000000;  24.000000;  24.000000;  28.000000;  22.000000;  26.000000;  25.000000;  18.000000;  22.000000
2022-03-12T09:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  26.000000;  27.000000;  26.000000;  17.000000;  25.000000;  23.000000;  23.000000;  22.000000;  21.000000;  23.000000
2022-03-12T09:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  28.000000;  26.000000;  25.000000;  27.000000;  26.000000;  24.000000;  17.000000;  26.000000;  24.000000
2022-03-12T10:00:00Z;  11.923830;  33.984380;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  25.000000;  20.000000;  25.000000;  26.000000;  24.000000;  23.000000;  22.000000;  21.000000;  24.000000;  20.000000;  21.000000
2022-03-12T10:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  24.000000;  25.000000;  18.000000;  16.000000;  19.000000;  20.000000;  21.000000;  15.000000;  20.000000;  24.000000
2022-03-12T10:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  28.000000;  26.000000;  22.000000;  21.000000;  25.000000;  26.000000;  25.000000;  29.000000;  21.000000;  19.000000
2022-03-12T10:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  24.000000;  22.000000;  22.000000;  20.000000;  25.000000;  26.000000;  24.000000;  24.000000;  22.000000;  23.000000
2022-03-12T10:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  22.000000;  24.000000;  25.000000;  24.000000;  19.000000;  25.000000;  25.000000;  20.000000;  20.000000;  26.000000
2022-03-12T10:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  26.000000;  23.000000;  24.000000;  25.000000;  22.000000;  23.000000;  24.000000;  23.000000;  21.000000;  19.000000
2022-03-12T11:00:00Z;  11.800780;  33.984380;   2.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  26.000000;  27.000000;  24.000000;  21.000000;  22.000000;  27.000000;  27.000000;  18.000000;  23.000000;  21.000000
2022-03-12T11:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  18.000000;  24.000000;  25.000000;  24.000000;  21.000000;  20.000000;  18.000000;  22.000000;  24.000000;  19.000000;  18.000000
2022-03-12T11:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  29.000000;  25.000000;  24.000000;  22.000000;  26.000000;  30.000000;  21.000000;  28.000000;  25.000000
2022-03-12T11:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  23.000000;  28.000000;  27.000000;  23.000000;  18.000000;  22.000000;  24.000000;  23.000000;  20.000000
2022-03-12T11:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  24.000000;  24.000000;  24.000000;  22.000000;  22.000000;  20.000000;  20.000000;  21.000000;  25.000000;  20.000000
2022-03-12T11:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  30.000000;  27.000000;  23.000000;  26.000000;  25.000000;  21.000000;  23.000000;  25.000000;  22.000000;  20.000000
2022-03-12T12:00:00Z;  12.521480;  34.960940;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  30.000000;  28.000000;  29.000000;  29.000000;  25.000000;  21.000000;  27.000000;  25.000000;  23.000000;  24.000000
2022-03-12T12:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  28.000000;  24.000000;  29.000000;  23.000000;  24.000000;  20.000000;  21.000000;  23.000000;  27.000000;  24.000000
2022-03-12T12:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  24.000000;  28.000000;  25.000000;  23.000000;  24.000000;  21.000000;  21.000000;  23.000000;  19.000000;  19.000000
2022-03-12T12:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  31.000000;  21.000000;  25.000000;  25.000000;  26.000000;  22.000000;  26.000000;  23.000000;  24.000000;  22.000000
2022-03-12T12:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  24.000000;  24.000000;  27.000000;  22.000000;  17.000000;  17.000000;  14.000000;  21.000000;  23.000000
2022-03-12T12:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  29.000000;  30.000000;  27.000000;  24.000000;  17.000000;  19.000000;  20.000000;  16.000000;  21.000000;  22.000000
2022-03-12T13:00:00Z;  12.846680;  34.960940;   5.000000;  22.016600;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  28.000000;  31.000000;  28.000000;  30.000000;  25.000000;  27.000000;  18.000000;  19.000000;  20.000000;  19.000000
2022-03-12T13:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  30.000000;  21.000000;  25.000000;  28.000000;  26.000000;  22.000000;  25.000000;  22.000000;  22.000000
2022-03-12T13:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  26.000000;  25.000000;  28.000000;  22.000000;  25.000000;  26.000000;  27.000000;  25.000000;  30.000000;  21.000000
2022-03-12T13:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  31.000000;  26.000000;  25.000000;  26.000000;  24.000000;  20.000000;  21.000000;  25.000000;  23.000000;  22.000000
2022-03-12T13:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  23.000000;  27.000000;  24.000000;  26.000000;  25.000000;  20.000000;  25.000000;  24.000000;  25.000000
2022-03-12T13:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  28.000000;  25.000000;  24.000000;  24.000000;  22.000000;  19.000000;  22.000000;  21.000000;  18.000000
2022-03-12T14:00:00Z;  12.987300;  34.960940;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;   4.000000;   4.000000;   0.000000;ShutterOpen;FullyOperational;  32.000000;  32.000000;  28.000000;  28.000000;  25.000000;  27.000000;  21.000000;  26.000000;  19.000000;  23.000000;  23.000000
2022-03-12T14:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  24.000000;  31.000000;  23.000000;  25.000000;  20.000000;  26.000000;  21.000000;  23.000000;  22.000000
2022-03-12T14:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  27.000000;  26.000000;  24.000000;  25.000000;  26.000000;  23.000000;  25.000000;  23.000000;  23.000000
2022-03-12T14:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  28.000000;  29.000000;  25.000000;  26.000000;  25.000000;  24.000000;  24.000000;  17.000000;  21.000000;  17.000000
2022-03-12T14:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  30.000000;  28.000000;  31.000000;  27.000000;  23.000000;  23.000000;  26.000000;  18.000000;  20.000000;  25.000000
