LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;liBattteryVoltage unknown;liPODHumidity unknown;liRain unknown;liMirrorTemp unknown;liStatusFlagHi unknown;liStatusFlagLow unknown;liInfoFlagHi unknown;liInfoFlagLow unknown;liInfoFlag;liStatusFlag;liInfoFlagText;liStatusFlagText;liPacketCount270m;liPacketCount240m;liPacketCount200m;liPacketCount180m;liPacketCount150m;liPacketCount120m;liPacketCount100m;liPacketCount090m;liPacketCount060m;liPacketCount030m;liPacketCount040m
2021-12-11T15:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  24.000000;  26.000000;  27.000000;  31.000000;  31.000000;  30.000000;  31.000000;  31.000000;  33.000000;  33.000000
2021-12-11T15:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  30.000000;  29.000000;  30.000000;  28.000000;  22.000000;  24.000000;  26.000000;  30.000000;  30.000000;  33.000000
2021-12-11T15:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  27.000000;  30.000000;  29.000000;  29.000000;  22.000000;  21.000000;  29.000000;  32.000000;  32.000000
2021-12-11T16:00:00Z;  11.888670;  21.972660;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  30.000000;  31.000000;  32.000000;  28.000000;  27.000000;  22.000000;  22.000000;  30.000000;  32.000000;  33.000000
2021-12-11T16:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  32.000000;  34.000000;  31.000000;  30.000000;  23.000000;  26.000000;  33.000000;  30.000000;  33.000000
2021-12-11T16:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  30.000000;  30.000000;  30.000000;  28.000000;  26.000000;  29.000000;  27.000000;  30.000000;  31.000000;  31.000000
2021-12-11T16:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  26.000000;  31.000000;  26.000000;  31.000000;  26.000000;  32.000000;  26.000000;  33.000000;  33.000000;  33.000000
2021-12-11T16:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  25.000000;  30.000000;  29.000000;  29.000000;  27.000000;  32.000000;  30.000000;  25.000000;  32.000000;  32.000000
2021-12-11T16:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  26.000000;  27.000000;  28.000000;  30.000000;  31.000000;  31.000000;  32.000000;  31.000000;  31.000000;  31.000000
2021-12-11T17:00:00Z;  11.774410;  21.972660;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  26.000000;  27.000000;  32.000000;  26.000000;  33.000000;  33.000000;  31.000000;  32.000000;  32.000000;  33.000000
2021-12-11T17:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  25.000000;  31.000000;  25.000000;  30.000000;  31.000000;  31.000000;  30.000000;  25.000000;  32.000000;  31.000000
2021-12-11T17:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  24.000000;  22.000000;  26.000000;  30.000000;  30.000000;  30.000000;  32.000000;  30.000000;  32.000000;  31.000000
2021-12-11T17:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  27.000000;  27.000000;  28.000000;  33.000000;  33.000000;  33.000000;  33.000000;  31.000000;  33.000000;  30.000000
2021-12-11T17:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  16.000000;  25.000000;  30.000000;  31.000000;  33.000000;  32.000000;  33.000000;  33.000000;  31.000000;  31.000000
2021-12-11T17:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  29.000000;  29.000000;  29.000000;  29.000000;  27.000000;  23.000000;  22.000000;  25.000000;  24.000000;  28.000000
2021-12-11T18:00:00Z;  12.064450;  21.972660;  37.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  29.000000;  28.000000;  28.000000;  28.000000;  29.000000;  28.000000;  29.000000;  29.000000;  29.000000;  29.000000
2021-12-11T18:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  27.000000;  29.000000;  28.000000;  27.000000;  28.000000;  28.000000;  26.000000;  28.000000;  27.000000;  27.000000
2021-12-11T18:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  22.000000;  28.000000;  22.000000;  29.000000;  29.000000;  27.000000;  29.000000;  28.000000;  28.000000;  27.000000
2021-12-11T18:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  29.000000;  29.000000;  29.000000;  27.000000;  27.000000;  24.000000;  30.000000;  23.000000;  26.000000
2021-12-11T18:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000;  33.000000
2021-12-11T18:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  31.000000;  31.000000;  31.000000;  30.000000;  30.000000;  33.000000;  33.000000;  33.000000;  33.000000
2021-12-11T19:00:00Z;  12.416020;  21.972660;   0.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  31.000000;  32.000000;  33.000000;  31.000000;  33.000000;  34.000000;  33.000000;  32.000000;  33.000000;  33.000000;  33.000000
2021-12-11T19:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  26.000000;  26.000000;  31.000000;  30.000000;  29.000000;  32.000000;  33.000000;  33.000000;  26.000000;  32.000000
2021-12-11T19:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  31.000000;  30.000000;  30.000000;  30.000000;  29.000000;  30.000000;  29.000000;  28.000000;  30.000000;  29.000000
2021-12-11T19:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  33.000000;  33.000000;  31.000000;  32.000000;  31.000000;  34.000000;  29.000000;  30.000000;  31.000000
2021-12-11T19:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  32.000000;  32.000000;  32.000000;  30.000000;  29.000000;  31.000000;  31.000000;  26.000000;  25.000000;  30.000000
2021-12-11T19:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  31.000000;  30.000000;  26.000000;  31.000000;  29.000000;  30.000000;  30.000000;  26.000000;  29.000000
2021-12-11T20:00:00Z;  12.486330;  21.972660;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  28.000000;  27.000000;  31.000000;  26.000000;  28.000000;  28.000000;  25.000000;  27.000000;  26.000000;  27.000000
2021-12-11T20:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  30.000000;  30.000000;  31.000000;  29.000000;  24.000000;  31.000000;  29.000000;  27.000000;  26.000000;  29.000000
2021-12-11T20:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  34.000000;  31.000000;  28.000000;  30.000000;  31.000000;  29.000000;  32.000000;  30.000000;  32.000000;  31.000000;  32.000000
2021-12-11T20:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  32.000000;  31.000000;  27.000000;  27.000000;  27.000000;  25.000000;  27.000000;  25.000000;  28.000000;  25.000000
2021-12-11T20:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  30.000000;  28.000000;  26.000000;  26.000000;  30.000000;  29.000000;  27.000000;  24.000000;  26.000000;  23.000000
2021-12-11T20:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  25.000000;  34.000000;  29.000000;  27.000000;  28.000000;  26.000000;  29.000000;  31.000000;  32.000000;  29.000000
2021-12-11T21:00:00Z;  12.495120;  21.972660;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  30.000000;  30.000000;  29.000000;  24.000000;  25.000000;  23.000000;  22.000000;  24.000000;  21.000000;  25.000000;  27.000000
2021-12-11T21:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  31.000000;  29.000000;  27.000000;  28.000000;  23.000000;  26.000000;  23.000000;  20.000000;  26.000000;  24.000000
2021-12-11T21:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  26.000000;  28.000000;  32.000000;  30.000000;  27.000000;  26.000000;  22.000000;  26.000000;  24.000000;  22.000000
2021-12-11T21:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  21.000000;  21.000000;  26.000000;  20.000000;  23.000000;  25.000000;  24.000000;  22.000000;  25.000000;  23.000000
2021-12-11T21:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  26.000000;  32.000000;  26.000000;  23.000000;  22.000000;  22.000000;  20.000000;  18.000000;  21.000000;  24.000000
2021-12-11T21:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  23.000000;  24.000000;  27.000000;  24.000000;  27.000000;  25.000000;  21.000000;  21.000000;  25.000000;  23.000000
2021-12-11T22:00:00Z;  12.503910;  21.972660;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  27.000000;  26.000000;  22.000000;  22.000000;  23.000000;  20.000000;  17.000000;  22.000000;  20.000000;  22.000000;  19.000000
2021-12-11T22:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  27.000000;  27.000000;  26.000000;  27.000000;  30.000000;  27.000000;  26.000000;  22.000000;  26.000000;  20.000000
2021-12-11T22:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  27.000000;  25.000000;  29.000000;  28.000000;  24.000000;  26.000000;  24.000000;  23.000000;  28.000000;  27.000000
2021-12-11T22:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  19.000000;  23.000000;  22.000000;  22.000000;  22.000000;  19.000000;  18.000000;  19.000000;  16.000000;  18.000000
2021-12-11T22:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  21.000000;  23.000000;  23.000000;  21.000000;  19.000000;  17.000000;  23.000000;  23.000000;  16.000000;  26.000000;  21.000000
2021-12-11T22:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  29.000000;  21.000000;  20.000000;  23.000000;  20.000000;  23.000000;  19.000000;  21.000000;  23.000000;  17.000000
2021-12-11T23:00:00Z;  12.521480;  21.972660;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  22.000000;  25.000000;  18.000000;  25.000000;  22.000000;  21.000000;  21.000000;  16.000000;  15.000000;  14.000000;  21.000000
2021-12-11T23:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  28.000000;  23.000000;  27.000000;  26.000000;  27.000000;  25.000000;  21.000000;  24.000000;  22.000000;  22.000000
2021-12-11T23:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  28.000000;  28.000000;  29.000000;  29.000000;  28.000000;  24.000000;  20.000000;  19.000000;  21.000000;  22.000000
2021-12-11T23:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  17.000000;  17.000000;  17.000000;  20.000000;  23.000000;  20.000000;  17.000000;  20.000000;  20.000000;  18.000000;  23.000000
2021-12-11T23:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  22.000000;  19.000000;  25.000000;  22.000000;  21.000000;  25.000000;  19.000000;  19.000000;  19.000000;  22.000000
2021-12-11T23:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  29.000000;  27.000000;  28.000000;  29.000000;  30.000000;  31.000000;  30.000000;  30.000000;  29.000000;  29.000000
2021-12-12T00:00:00Z;  12.732420;  21.972660;  63.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  25.000000;  26.000000;  25.000000;  25.000000;  26.000000;  25.000000;  25.000000;  25.000000;  25.000000;  25.000000;  25.000000
2021-12-12T00:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  31.000000;  31.000000;  29.000000;  30.000000;  28.000000;  30.000000;  30.000000;  30.000000;  29.000000;  29.000000;  30.000000
2021-12-12T00:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  27.000000;  27.000000;  30.000000;  28.000000;  30.000000;  29.000000;  28.000000;  29.000000;  28.000000
2021-12-12T00:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  28.000000;  26.000000;  29.000000;  30.000000;  29.000000;  30.000000;  27.000000;  27.000000;  25.000000;  27.000000
2021-12-12T00:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  26.000000;  27.000000;  26.000000;  26.000000;  26.000000;  27.000000;  26.000000;  24.000000;  24.000000;  24.000000
2021-12-12T00:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  13.000000;  17.000000;  19.000000;  19.000000;  19.000000;  21.000000;  18.000000;  20.000000;  24.000000;  13.000000;  28.000000
2021-12-12T01:00:00Z;  12.785160;  23.046880;  63.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  23.000000;  28.000000;  28.000000;  30.000000;  28.000000;  26.000000;  28.000000;  24.000000;  25.000000;  21.000000;  27.000000
2021-12-12T01:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  28.000000;  28.000000;  27.000000;  27.000000;  27.000000;  28.000000;  28.000000;  27.000000;  28.000000
2021-12-12T01:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  32.000000;  30.000000;  30.000000;  30.000000;  31.000000;  30.000000;  32.000000;  30.000000;  30.000000;  30.000000;  29.000000
2021-12-12T01:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  30.000000;  30.000000;  30.000000;  31.000000;  29.000000;  30.000000;  29.000000;  29.000000;  28.000000;  26.000000
2021-12-12T01:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  26.000000;  28.000000;  26.000000;  26.000000;  26.000000;  25.000000;  26.000000;  22.000000;  25.000000;  25.000000
2021-12-12T01:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  26.000000;  30.000000;  27.000000;  28.000000;  30.000000;  29.000000;  27.000000;  26.000000;  27.000000;  23.000000
2021-12-12T02:00:00Z;  12.829100;  23.046880;  48.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  22.000000;  22.000000;  27.000000;  26.000000;  24.000000;  26.000000;  25.000000;  23.000000;  26.000000;  25.000000;  27.000000
2021-12-12T02:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  24.000000;  23.000000;  24.000000;  23.000000;  22.000000;  22.000000;  22.000000;  23.000000;  23.000000;  23.000000
2021-12-12T02:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  19.000000;  20.000000;  27.000000;  29.000000;  28.000000;  29.000000;  30.000000;  29.000000;  30.000000;  30.000000
2021-12-12T02:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  28.000000;  26.000000;  31.000000;  27.000000;  29.000000;  30.000000;  29.000000;  25.000000;  28.000000;  27.000000
2021-12-12T02:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  22.000000;  23.000000;  26.000000;  25.000000;  24.000000;  19.000000;  26.000000;  21.000000;  19.000000;  25.000000
2021-12-12T02:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  27.000000;  28.000000;  28.000000;  28.000000;  29.000000;  26.000000;  27.000000;  30.000000;  23.000000;  26.000000
2021-12-12T03:00:00Z;  12.978520;  21.972660;   0.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  16.000000;  18.000000;  21.000000;  18.000000;  19.000000;  17.000000;  17.000000;  20.000000;  19.000000;  16.000000;  22.000000
2021-12-12T03:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  22.000000;  23.000000;  22.000000;  22.000000;  17.000000;  18.000000;  21.000000;  29.000000;  25.000000;  24.000000
2021-12-12T03:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  22.000000;  23.000000;  25.000000;  28.000000;  25.000000;  26.000000;  22.000000;  26.000000;  26.000000;  27.000000
2021-12-12T03:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  16.000000;  19.000000;  22.000000;  19.000000;  24.000000;  25.000000;  23.000000;  26.000000;  22.000000;  25.000000
2021-12-12T03:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  22.000000;  20.000000;  19.000000;  16.000000;  20.000000;  20.000000;  22.000000;  20.000000;  21.000000;  24.000000;  26.000000
2021-12-12T03:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  27.000000;  20.000000;  25.000000;  23.000000;  26.000000;  28.000000;  26.000000;  29.000000;  28.000000;  23.000000;  32.000000
2021-12-12T04:00:00Z;  13.286130;  21.972660;  17.000000;  22.016600;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  22.000000;  18.000000;  19.000000;  22.000000;  20.000000;  22.000000;  28.000000;  23.000000;  25.000000;  26.000000;  28.000000
2021-12-12T04:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  21.000000;  18.000000;  20.000000;  21.000000;  23.000000;  24.000000;  24.000000;  22.000000;  23.000000;  24.000000
2021-12-12T04:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  15.000000;  18.000000;  18.000000;  17.000000;  18.000000;  20.000000;  24.000000;  24.000000;  24.000000;  20.000000;  23.000000
2021-12-12T04:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  19.000000;  20.000000;  18.000000;  23.000000;  25.000000;  25.000000;  25.000000;  24.000000;  25.000000;  23.000000
2021-12-12T04:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  23.000000;  18.000000;  19.000000;  24.000000;  21.000000;  24.000000;  26.000000;  28.000000;  28.000000;  27.000000
2021-12-12T04:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  14.000000;  16.000000;  20.000000;  17.000000;  17.000000;  20.000000;  21.000000;  25.000000;  26.000000;  29.000000
2021-12-12T05:00:00Z;  11.862300;  21.972660;   9.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  18.000000;  16.000000;  19.000000;  16.000000;  13.000000;  14.000000;  24.000000;  22.000000;  28.000000;  26.000000;  23.000000
2021-12-12T05:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  19.000000;  18.000000;  23.000000;  18.000000;  21.000000;  18.000000;  26.000000;  22.000000;  31.000000;  22.000000;  29.000000
2021-12-12T05:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  19.000000;  20.000000;  22.000000;  22.000000;  17.000000;  24.000000;  24.000000;  27.000000;  29.000000;  26.000000
2021-12-12T05:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  24.000000;  22.000000;  18.000000;  21.000000;  20.000000;  19.000000;  18.000000;  19.000000;  27.000000;  26.000000;  24.000000
2021-12-12T05:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  25.000000;  22.000000;  23.000000;  20.000000;  21.000000;  27.000000;  28.000000;  30.000000;  28.000000;  27.000000
2021-12-12T05:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  21.000000;  24.000000;  20.000000;  22.000000;  24.000000;  24.000000;  26.000000;  26.000000;  22.000000;  26.000000
2021-12-12T06:00:00Z;  11.739260;  21.972660;   1.000000;  22.983400;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  28.000000;  27.000000;  26.000000;  24.000000;  22.000000;  22.000000;  26.000000;  27.000000;  25.000000;  27.000000;  29.000000
2021-12-12T06:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  30.000000;  27.000000;  24.000000;  28.000000;  20.000000;  25.000000;  24.000000;  22.000000;  25.000000;  22.000000;  30.000000
2021-12-12T06:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  20.000000;  27.000000;  27.000000;  22.000000;  22.000000;  21.000000;  20.000000;  21.000000;  22.000000;  23.000000;  26.000000
2021-12-12T06:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  27.000000;  28.000000;  27.000000;  26.000000;  27.000000;  24.000000;  24.000000;  28.000000;  31.000000;  31.000000
2021-12-12T06:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  28.000000;  27.000000;  28.000000;  22.000000;  27.000000;  25.000000;  26.000000;  28.000000;  22.000000;  25.000000
2021-12-12T06:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  25.000000;  24.000000;  24.000000;  21.000000;  23.000000;  21.000000;  21.000000;  15.000000;  27.000000;  24.000000;  27.000000
2021-12-12T07:00:00Z;  12.328120;  21.972660;  11.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  26.000000;  26.000000;  29.000000;  25.000000;  24.000000;  26.000000;  25.000000;  23.000000;  25.000000;  28.000000;  27.000000
2021-12-12T07:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  32.000000;  28.000000;  28.000000;  26.000000;  25.000000;  25.000000;  29.000000;  30.000000;  29.000000
2021-12-12T07:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  23.000000;  27.000000;  29.000000;  26.000000;  26.000000;  25.000000;  22.000000;  24.000000;  22.000000;  23.000000;  29.000000
2021-12-12T07:30:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  30.000000;  30.000000;  30.000000;  29.000000;  24.000000;  26.000000;  26.000000;  27.000000;  24.000000;  29.000000
2021-12-12T07:40:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  31.000000;  29.000000;  29.000000;  28.000000;  26.000000;  27.000000;  25.000000;  24.000000;  28.000000;  26.000000
2021-12-12T07:50:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  26.000000;  23.000000;  28.000000;  24.000000;  26.000000;  26.000000;  24.000000;  23.000000;  23.000000;  28.000000;  29.000000
2021-12-12T08:00:00Z;  12.635740;  21.972660;   0.000000;  24.003910;   0.000000;   0.000000;   0.000000;16388.000000;16388.000000;   0.000000;ShutterOpen;FullyOperational;  29.000000;  29.000000;  27.000000;  31.000000;  31.000000;  30.000000;  32.000000;  28.000000;  26.000000;  27.000000;  31.000000
2021-12-12T08:10:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  29.000000;  26.000000;  27.000000;  29.000000;  28.000000;  27.000000;  26.000000;  27.000000;  23.000000;  27.000000;  28.000000
2021-12-12T08:20:00Z;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;NaN;  28.000000;  28.000000;  21.000000;  27.000000;  26.000000;  26.000000;  23.000000;  23.000000;  21.000000;  26.000000;  25.000000
