LOCATION: Energinet Lot1_SWLB
SYSTEM SERIAL: WS170
TIMESTAMP (ISO-8601) UTC;VerticalWindSpeed030m m/s;VerticalWindSpeed040m m/s;VerticalWindSpeed060m m/s;VerticalWindSpeed090m m/s;VerticalWindSpeed100m m/s;VerticalWindSpeed120m m/s;VerticalWindSpeed150m m/s;VerticalWindSpeed180m m/s;VerticalWindSpeed200m m/s;VerticalWindSpeed240m m/s;VerticalWindSpeed270m m/s;WindDir004m deg;WindDir030m deg;WindDir040m deg;WindDir060m deg;WindDir090m deg;WindDir100m deg;WindDir120m deg;WindDir150m deg;WindDir180m deg;WindDir200m deg;WindDir240m deg;WindDir270m deg;WindGust004m m/s;WindSpeed004m m/s;WindSpeed030m m/s;WindSpeed040m m/s;WindSpeed060m m/s;WindSpeed090m m/s;WindSpeed100m m/s;WindSpeed120m m/s;WindSpeed150m m/s;WindSpeed180m m/s;WindSpeed200m m/s;WindSpeed240m m/s;WindSpeed270m m/s;windMax_hor030m m/s;windMax_hor040m m/s;windMax_hor060m m/s;windMax_hor090m m/s;windMax_hor100m m/s;windMax_hor120m m/s;windMax_hor150m m/s;windMax_hor180m m/s;windMax_hor200m m/s;windMax_hor240m m/s;windMax_hor270m m/s;windMin_hor030m m/s;windMin_hor040m m/s;windMin_hor060m m/s;windMin_hor090m m/s;windMin_hor100m m/s;windMin_hor120m m/s;windMin_hor150m m/s;windMin_hor180m m/s;windMin_hor200m m/s;windMin_hor240m m/s;windMin_hor270m m/s;turbulence(TI)270m;turbulence(TI)240m;turbulence(TI)200m;turbulence(TI)180m;turbulence(TI)150m;turbulence(TI)120m;turbulence(TI)100m;turbulence(TI)090m;turbulence(TI)060m;turbulence(TI)030m;turbulence(TI)040m;StandardDeviation270m m/s;StandardDeviation240m m/s;StandardDeviation200m m/s;StandardDeviation180m m/s;StandardDeviation150m m/s;StandardDeviation120m m/s;StandardDeviation100m m/s;StandardDeviation090m m/s;StandardDeviation060m m/s;StandardDeviation030m m/s;StandardDeviation040m m/s
2022-03-08T04:50:00Z;   0.170900;   0.219730;  -0.048830;   0.146480;   0.024410;  -0.122070;  -0.024410;   0.024410;   0.097660;  -0.146480;  -0.024410; 215.705080; 217.295900; 216.235350; 212.523440; 206.336910; 202.625000; 200.680660; 200.503910; 201.210940; 196.968750; 203.332030; 202.448240;   5.105960;   3.363530;   4.011350;   3.974120;   4.100710;   4.056030;   4.018800;   4.041140;   4.115600;   4.219850;   4.391110;   4.383670;   4.234740;   5.671880;   5.016600;   5.552730;   5.195310;   4.659180;   5.314450;   5.433590;   5.552730;   5.969730;   5.552730;   5.671880;   1.918950;   2.335940;   2.097660;   2.872070;   2.335940;   2.574220;   2.931640;   3.110350;   2.693360;   2.931640;   2.931640;   0.183960;   0.175537;   0.176270;   0.145142;   0.151367;   0.163452;   0.135986;   0.146973;   0.156128;   0.203369;   0.172241;   0.740072;   0.731021;   0.735320;   0.581854;   0.591818;   0.627506;   0.519176;   0.566321;   0.608224;   0.774995;   0.650281
2022-03-08T05:00:00Z;   0.000000;   0.024410;   0.097660;   0.146480;   0.073240;   0.146480;   0.170900;   0.097660;   0.073240;   0.048830;   0.170900; 219.593750; 208.811520; 209.076660; 204.746090; 196.261720; 199.796880; 197.322270; 191.489260; 190.958980; 193.433590; 195.554690; 193.963870;   5.329350;   3.572020;   4.420900;   4.242190;   4.264530;   4.361330;   4.242190;   4.100710;   4.249630;   4.331540;   4.190060;   3.929440;   4.160280;   6.744140;   5.612300;   5.314450;   5.671880;   5.314450;   5.076170;   5.493160;   5.910160;   5.969730;   5.791020;   5.731450;   2.931640;   2.514650;   2.038090;   3.110350;   2.752930;   2.514650;   3.050780;   2.931640;   2.455080;   1.740230;   3.050780;   0.162720;   0.246582;   0.179565;   0.175903;   0.147705;   0.146240;   0.172241;   0.151733;   0.192383;   0.221680;   0.203735;   0.643113;   0.920483;   0.714769;   0.723834;   0.596307;   0.569703;   0.694145;   0.628670;   0.779402;   0.931024;   0.821068
2022-03-08T05:10:00Z;   0.170900;  -0.024410;  -0.170900;  -0.024410;   0.122070;   0.146480;   0.122070;  -0.024410;   0.048830;   0.146480;   0.000000; 214.291020; 198.029300; 198.471190; 202.094730; 201.564450; 203.332030; 199.796880; 202.271480; 203.155270; 202.801760; 200.150390; 197.852540;   6.565430;   3.936890;   4.234740;   4.160280;   4.406010;   4.331540;   4.242190;   4.212400;   4.257080;   4.212400;   4.294310;   4.309200;   4.145390;   6.505860;   5.791020;   5.671880;   5.552730;   5.254880;   5.016600;   6.029300;   5.433590;   5.731450;   5.671880;   5.076170;   2.931640;   1.859380;   2.931640;   2.514650;   2.514650;   3.050780;   3.169920;   2.276370;   2.693360;   3.229490;   2.991210;   0.121704;   0.160156;   0.156494;   0.166748;   0.139648;   0.106689;   0.156128;   0.136719;   0.154663;   0.186890;   0.203369;   0.479285;   0.655637;   0.638432;   0.667289;   0.564768;   0.426946;   0.629208;   0.562594;   0.647374;   0.751859;   0.803768
2022-03-08T05:20:00Z;   0.122070;   0.024410;   0.146480;   0.268550;   0.195310;   0.366210;   0.195310;   0.463870;   0.463870;   0.390620;   0.659180; 200.857420; 200.327150; 200.503910; 201.034180; 197.322270; 197.675780; 198.029300; 197.675780; 200.327150; 199.089840; 201.210940; 201.387700;   5.679320;   3.698610;   4.458130;   4.435790;   4.331540;   4.070920;   4.242190;   4.018800;   4.093260;   4.070920;   4.301760;   4.041140;   4.376220;   5.552730;   6.505860;   5.731450;   5.552730;   6.208010;   5.076170;   5.433590;   5.671880;   5.314450;   5.433590;   6.148440;   3.110350;   2.931640;   2.872070;   2.872070;   3.110350;   2.514650;   2.693360;   2.276370;   3.289060;   2.216800;   2.395510;   0.229004;   0.200806;   0.177368;   0.203369;   0.200439;   0.182495;   0.184326;   0.191284;   0.187256;   0.180298;   0.217651;   0.952063;   0.770911;   0.724845;   0.786504;   0.779426;   0.696740;   0.742849;   0.739767;   0.770552;   0.763602;   0.917181
2022-03-08T05:30:00Z;   0.024410;   0.000000;   0.000000;  -0.195310;  -0.024410;  -0.048830;  -0.024410;   0.122070;  -0.219730;  -0.073240;  -0.024410; 203.332030; 187.423830; 189.279790; 188.307620; 191.135740; 196.261720; 194.140620; 196.791990; 193.963870; 194.317380; 194.317380; 193.610350;   5.954830;   4.309200;   4.078370;   4.167720;   4.175170;   4.249630;   4.204960;   4.070920;   4.108150;   4.130490;   4.249630;   4.264530;   4.197510;   5.612300;   5.552730;   5.850590;   5.374020;   5.135740;   5.195310;   5.433590;   5.254880;   5.731450;   5.493160;   5.135740;   2.812500;   2.991210;   2.395510;   2.693360;   2.812500;   2.931640;   2.812500;   2.395510;   2.633790;   3.110350;   2.455080;   0.160522;   0.150635;   0.191284;   0.194946;   0.181396;   0.138550;   0.155029;   0.155762;   0.149536;   0.183228;   0.165283;   0.640103;   0.610268;   0.772242;   0.764961;   0.707942;   0.535825;   0.619296;   0.628834;   0.593121;   0.709908;   0.654411
2022-03-08T05:40:00Z;  -0.122070;  -0.170900;  -0.024410;  -0.317380;  -0.268550;  -0.292970;  -0.122070;  -0.170900;  -0.219730;  -0.390620;  -0.170900; 188.484380; 197.499020; 196.703610; 196.261720; 188.837890; 184.772460; 183.711910; 184.065430; 181.060550; 180.883790; 182.828120; 181.944340;   5.798460;   4.063480;   3.363530;   3.348630;   3.683720;   4.182620;   4.212400;   4.473020;   4.473020;   4.666630;   4.540040;   4.502810;   4.465580;   4.599610;   5.135740;   5.433590;   5.493160;   5.493160;   5.850590;   5.910160;   6.327150;   5.969730;   4.599610;   5.791020;   1.859380;   2.038090;   2.574220;   2.991210;   2.395510;   3.646480;   2.931640;   3.050780;   2.991210;   2.931640;   2.574220;   0.185791;   0.211792;   0.171509;   0.187256;   0.166748;   0.137817;   0.158325;   0.180664;   0.190918;   0.186890;   0.219849;   0.788181;   0.905976;   0.739725;   0.830162;   0.708574;   0.585635;   0.633582;   0.717866;   0.668124;   0.597180;   0.699383
2022-03-08T05:50:00Z;  -0.048830;  -0.073240;  -0.146480;   0.000000;  -0.048830;  -0.146480;   0.000000;   0.000000;  -0.170900;  -0.048830;   0.073240; 199.443360; 203.508790; 201.564450; 200.503910; 196.438480; 195.201170; 192.373050; 190.605470; 193.610350; 192.726560; 192.019530; 192.196290;   5.158080;   2.849730;   4.152830;   4.219850;   4.502810;   4.413450;   4.383670;   4.443240;   4.242190;   4.309200;   4.167720;   4.033690;   4.056030;   6.208010;   5.374020;   6.922850;   5.254880;   5.254880;   5.314450;   6.684570;   5.671880;   5.910160;   4.957030;   5.791020;   2.931640;   3.050780;   3.110350;   3.706050;   3.408200;   3.765620;   3.110350;   3.110350;   2.455080;   3.229490;   2.991210;   0.187256;   0.146606;   0.183960;   0.165649;   0.200073;   0.097168;   0.118774;   0.103394;   0.177002;   0.196777;   0.178833;   0.721540;   0.561795;   0.728359;   0.678124;   0.806310;   0.410154;   0.494633;   0.433508;   0.757156;   0.776322;   0.716916
2022-03-08T06:00:00Z;  -0.122070;  -0.244140;  -0.097660;  -0.317380;  -0.195310;  -0.170900;  -0.170900;  -0.024410;  -0.170900;  -0.219730;  -0.170900; 207.927730; 200.857420; 200.680660; 199.266600; 193.433590; 190.958980; 187.777340; 187.247070; 190.782230; 187.954100; 186.893550; 187.423830;   6.126100;   4.026250;   4.726200;   4.733640;   4.800660;   4.733640;   4.636840;   4.703860;   4.502810;   4.666630;   4.636840;   4.688960;   4.599610;   6.148440;   6.625000;   5.791020;   5.969730;   6.267580;   5.850590;   5.969730;   5.969730;   6.088870;   6.267580;   6.088870;   2.693360;   2.931640;   3.229490;   3.825200;   3.229490;   3.527340;   3.348630;   3.527340;   2.872070;   2.514650;   3.050780;   0.164185;   0.186157;   0.205200;   0.150269;   0.138184;   0.134888;   0.178467;   0.137451;   0.159424;   0.183960;   0.219116;   0.717428;   0.829239;   0.903906;   0.666187;   0.591105;   0.602770;   0.786147;   0.618111;   0.727073;   0.825960;   0.985355
2022-03-08T06:10:00Z;  -0.097660;  -0.170900;  -0.195310;  -0.439450;  -0.195310;  -0.366210;  -0.244140;  -0.512700;  -0.366210;  -0.512700;  -0.415040; 201.564450; 193.963870; 192.638180; 192.549800; 188.661130; 184.949220; 186.186520; 182.828120; 182.297850; 187.070310; 178.409180; 181.767580;   6.453740;   4.458130;   4.681520;   4.674070;   4.823000;   4.897460;   5.038940;   4.949580;   5.038940;   5.202760;   4.897460;   4.986820;   5.307010;   5.910160;   5.969730;   5.969730;   5.850590;   6.148440;   5.969730;   5.791020;   6.267580;   5.850590;   6.446290;   6.386720;   3.050780;   3.169920;   3.467770;   3.706050;   4.003910;   3.825200;   3.289060;   3.706050;   4.123050;   3.765620;   3.765620;   0.120605;   0.137085;   0.114380;   0.110718;   0.129395;   0.107056;   0.121338;   0.120605;   0.150635;   0.141846;   0.143311;   0.608049;   0.649437;   0.532163;   0.547237;   0.619413;   0.503388;   0.580844;   0.561125;   0.690187;   0.630852;   0.636353
2022-03-08T06:20:00Z;  -0.122070;  -0.024410;   0.000000;  -0.097660;  -0.073240;  -0.170900;  -0.170900;  -0.219730;  -0.219730;  -0.244140;  -0.292970; 194.847660; 188.661130; 189.368160; 191.135740; 190.251950; 189.014650; 191.489260; 192.196290; 193.433590; 191.312500; 194.140620; 192.373050;   6.453740;   4.607060;   4.703860;   4.562380;   4.688960;   4.741090;   4.703860;   4.674070;   4.681520;   4.688960;   4.599610;   4.681520;   4.688960;   6.208010;   6.446290;   6.565430;   5.969730;   5.850590;   5.671880;   5.493160;   5.493160;   5.552730;   5.791020;   5.910160;   3.348630;   3.289060;   3.169920;   3.825200;   3.765620;   3.586910;   3.229490;   3.169920;   3.169920;   1.621090;   3.825200;   0.123535;   0.170410;   0.149170;   0.125732;   0.112183;   0.116577;   0.122803;   0.098999;   0.147339;   0.158691;   0.166016;   0.550288;   0.757889;   0.651818;   0.560075;   0.498928;   0.517645;   0.548766;   0.445895;   0.656323;   0.709137;   0.719557
2022-03-08T06:30:00Z;  -0.048830;  -0.048830;  -0.048830;  -0.146480;  -0.097660;  -0.292970;  -0.219730;  -0.341800;  -0.268550;  -0.390620;  -0.292970; 193.080080; 193.610350; 194.140620; 189.898440; 187.070310; 189.191410; 188.837890; 186.186520; 187.600590; 186.009770; 186.540040; 186.540040;   6.252690;   4.249630;   4.525150;   4.696410;   4.666630;   5.180420;   5.009160;   4.927250;   5.083620;   4.919800;   5.098510;   5.165530;   5.232540;   6.625000;   6.505860;   5.910160;   6.863280;   6.684570;   6.386720;   7.339840;   6.148440;   6.446290;   6.148440;   7.458980;   2.812500;   3.289060;   2.872070;   3.706050;   3.586910;   3.706050;   3.408200;   3.289060;   4.063480;   4.182620;   4.123050;   0.153931;   0.101196;   0.123901;   0.155029;   0.152100;   0.131592;   0.164917;   0.156860;   0.169312;   0.185791;   0.179565;   0.765178;   0.496594;   0.600125;   0.724576;   0.734558;   0.615967;   0.784791;   0.771971;   0.750611;   0.798696;   0.801145
2022-03-08T06:40:00Z;  -0.097660;  -0.073240;  -0.244140;   0.195310;  -0.097660;   0.122070;  -0.097660;   0.170900;   0.170900;   0.073240;   0.048830; 195.554690; 201.034180; 200.238770; 197.675780; 195.201170; 194.494140; 192.373050; 191.666020; 192.903320; 193.787110; 192.196290; 191.312500;   5.843140;   4.197510;   4.510250;   4.540040;   4.674070;   4.718750;   4.502810;   4.592160;   4.577270;   4.510250;   4.763430;   4.532590;   4.666630;   5.612300;   6.625000;   6.505860;   6.446290;   6.029300;   6.446290;   6.803710;   5.969730;   6.267580;   6.386720;   5.850590;   3.348630;   3.467770;   2.872070;   1.799800;   3.169920;   1.799800;   2.574220;   3.229490;   2.455080;   1.978520;   2.752930;   0.160522;   0.201538;   0.200806;   0.173340;   0.187988;   0.235596;   0.175537;   0.137817;   0.149536;   0.159424;   0.172974;   0.711642;   0.867815;   0.908699;   0.742716;   0.817448;   1.027800;   0.750889;   0.617808;   0.663995;   0.683090;   0.746043
2022-03-08T06:50:00Z;  -0.048830;  -0.122070;  -0.244140;  -0.195310;  -0.048830;  -0.341800;  -0.244140;  -0.073240;  -0.219730;  -0.170900;  -0.146480; 205.806640; 196.261720; 195.466310; 193.080080; 188.307620; 185.833010; 180.883790; 181.414060; 183.181640; 177.171880; 183.004880; 182.121090;   6.535640;   4.152830;   5.105960;   5.292110;   5.083620;   4.979370;   4.666630;   5.083620;   4.860230;   4.599610;   4.800660;   5.068730;   4.770870;   6.922850;   7.339840;   6.148440;   6.148440;   6.744140;   6.803710;   6.267580;   6.029300;   6.208010;   6.684570;   6.029300;   3.408200;   3.765620;   3.467770;   3.348630;   2.693360;   2.693360;   3.169920;   3.169920;   2.991210;   3.467770;   2.395510;   0.202271;   0.180664;   0.153931;   0.167847;   0.142944;   0.192017;   0.240723;   0.143311;   0.135986;   0.201904;   0.167480;   0.916758;   0.869950;   0.702022;   0.733429;   0.660004;   0.927334;   1.067197;   0.677919;   0.656736;   0.979368;   0.842006
2022-03-08T07:00:00Z;  -0.073240;  -0.097660;  -0.048830;  -0.097660;  -0.268550;  -0.097660;  -0.195310;  -0.244140;  -0.122070;  -0.097660;  -0.170900; 199.089840; 183.888670; 181.855960; 182.297850; 183.181640; 182.121090; 181.060550; 181.590820; 183.181640; 184.065430; 182.121090; 180.176760;   7.071780;   4.621950;   4.949580;   5.158080;   5.150630;   5.292110;   5.321900;   5.411250;   5.612300;   5.463380;   5.433590;   5.463380;   5.448490;   7.637700;   6.863280;   6.446290;   7.458980;   6.625000;   6.267580;   7.697270;   7.458980;   7.399410;   7.280270;   6.922850;   3.408200;   3.408200;   4.003910;   4.420900;   2.991210;   4.123050;   4.063480;   3.825200;   3.527340;   2.931640;   3.646480;   0.142944;   0.178467;   0.174805;   0.172241;   0.182495;   0.124634;   0.163818;   0.131958;   0.135986;   0.197510;   0.178833;   0.739888;   0.926281;   0.902328;   0.893967;   0.973006;   0.640704;   0.828232;   0.663419;   0.665393;   0.928712;   0.876313
2022-03-08T07:10:00Z;  -0.170900;  -0.097660;  -0.073240;  -0.170900;  -0.146480;  -0.195310;  -0.244140;  -0.097660;  -0.292970;  -0.219730;  -0.170900; 184.242190; 178.585940; 177.437010; 178.939450; 178.585940; 179.823240; 180.530270; 182.474610; 181.060550; 180.353520; 181.060550; 181.944340;   6.706910;   4.651730;   5.336790;   5.262330;   5.552730;   5.746340;   5.731450;   5.805910;   5.731450;   5.761230;   5.768680;   5.686770;   5.597410;   7.041990;   7.339840;   7.041990;   7.399410;   7.458980;   7.101560;   7.041990;   7.637700;   6.744140;   7.161130;   6.625000;   3.765620;   3.884770;   4.063480;   4.480470;   4.123050;   3.944340;   3.765620;   4.242190;   3.765620;   4.599610;   4.182620;   0.110352;   0.118042;   0.090942;   0.134888;   0.092041;   0.123169;   0.140381;   0.114746;   0.126465;   0.146973;   0.133423;   0.586801;   0.637714;   0.498385;   0.738265;   0.501152;   0.679353;   0.764357;   0.626401;   0.667115;   0.745146;   0.667010
2022-03-08T07:20:00Z;  -0.048830;  -0.122070;  -0.073240;  -0.170900;  -0.195310;  -0.073240;  -0.292970;  -0.073240;  -0.268550;  -0.170900;  -0.244140; 181.414060; 170.808590; 171.957520; 172.752930; 177.171880; 178.409180; 180.176760; 181.944340; 182.828120; 181.944340; 180.707030; 182.474610;   6.699460;   4.949580;   5.076170;   5.187870;   5.165530;   5.508060;   5.441040;   5.567630;   5.679320;   5.694210;   5.858030;   5.917600;   5.910160;   6.505860;   6.684570;   6.208010;   6.386720;   6.386720;   6.505860;   7.756840;   8.173830;   7.399410;   6.744140;   7.220700;   3.646480;   2.991210;   4.301760;   4.242190;   3.944340;   4.420900;   4.063480;   3.884770;   4.242190;   4.778320;   4.599610;   0.115479;   0.098267;   0.131226;   0.139282;   0.135620;   0.101196;   0.114746;   0.098633;   0.109619;   0.137817;   0.152466;   0.648374;   0.552430;   0.730290;   0.753446;   0.731718;   0.535251;   0.593121;   0.516113;   0.537928;   0.664603;   0.751425
2022-03-08T07:30:00Z;  -0.146480;   0.048830;  -0.048830;  -0.024410;   0.024410;  -0.073240;   0.122070;   0.073240;  -0.073240;  -0.024410;   0.170900; 172.222660; 166.036130; 168.157230; 169.748050; 172.752930; 177.702150; 175.581050; 176.818360; 176.995120; 178.232420; 178.939450; 179.823240;   6.476070;   4.890010;   5.366580;   5.269780;   5.351680;   5.344240;   5.470830;   5.262330;   5.321900;   5.500610;   5.396360;   5.552730;   5.679320;   6.803710;   6.505860;   8.054690;   6.684570;   6.267580;   6.208010;   6.625000;   7.578120;   6.684570;   7.101560;   6.208010;   4.063480;   3.586910;   3.586910;   3.586910;   4.361330;   3.884770;   3.765620;   3.706050;   3.884770;   4.242190;   4.361330;   0.128296;   0.127563;   0.122437;   0.148438;   0.120972;   0.107056;   0.107056;   0.126099;   0.144409;   0.117310;   0.093872;   0.692202;   0.672907;   0.627678;   0.775675;   0.611611;   0.535196;   0.556401;   0.640208;   0.734189;   0.598076;   0.469951
2022-03-08T07:40:00Z;   0.000000;  -0.073240;  -0.122070;   0.097660;  -0.170900;  -0.024410;  -0.073240;  -0.122070;   0.000000;  -0.244140;  -0.097660; 168.687500; 172.045900; 170.896970; 172.929690; 174.520510; 175.050780; 175.050780; 174.874020; 175.581050; 178.232420; 178.585940; 180.000000;   6.580320;   5.031490;   5.284670;   5.254880;   5.493160;   5.791020;   5.820800;   5.589970;   5.925050;   5.895260;   6.014400;   5.738890;   5.887820;   7.458980;   6.565430;   7.101560;   7.220700;   7.458980;   7.161130;   7.041990;   7.280270;   7.578120;   6.625000;   7.041990;   4.123050;   3.765620;   4.063480;   4.182620;   3.825200;   3.825200;   4.420900;   4.480470;   4.540040;   4.361330;   4.420900;   0.106689;   0.105225;   0.111450;   0.129761;   0.114380;   0.144409;   0.144409;   0.126831;   0.138184;   0.150635;   0.132324;   0.596757;   0.573681;   0.636790;   0.726726;   0.643822;   0.766880;   0.798547;   0.697757;   0.721113;   0.756253;   0.660579
2022-03-08T07:50:00Z;  -0.122070;  -0.170900;  -0.170900;  -0.146480;  -0.122070;  -0.170900;  -0.146480;  -0.073240;  -0.317380;   0.000000;  -0.292970; 172.576170; 170.631840; 171.957520; 170.101560; 171.869140; 171.515620; 170.455080; 171.162110; 172.045900; 170.101560; 172.576170; 170.808590;   7.250490;   5.113400;   5.589970;   5.872920;   5.939940;   5.791020;   5.910160;   5.791020;   5.992070;   5.977170;   5.962280;   6.051640;   6.193120;   7.280270;   7.578120;   7.399410;   7.161130;   7.518550;   7.041990;   7.280270;   7.399410;   6.684570;   8.233400;   7.637700;   3.646480;   4.301760;   4.420900;   4.480470;   4.659180;   4.361330;   5.195310;   4.837890;   5.076170;   4.003910;   3.706050;   0.125732;   0.157593;   0.092773;   0.098999;   0.084717;   0.122070;   0.107788;   0.114014;   0.126831;   0.127563;   0.127197;   0.739740;   0.906011;   0.525482;   0.562147;   0.482249;   0.671564;   0.605192;   0.627244;   0.715700;   0.677420;   0.709667
2022-03-08T08:00:00Z;   0.024410;  -0.073240;  -0.048830;  -0.048830;   0.024410;  -0.122070;   0.097660;  -0.048830;  -0.122070;  -0.219730;  -0.024410; 173.283200; 168.510740; 169.129390; 171.162110; 172.045900; 172.929690; 169.924800; 172.576170; 173.813480; 171.692380; 173.283200; 173.636720;   6.498410;   5.269780;   5.515500;   5.515500;   5.694210;   5.485720;   5.567630;   5.686770;   5.925050;   5.939940;   5.761230;   6.126100;   5.917600;   6.684570;   6.863280;   7.399410;   6.625000;   7.637700;   6.684570;   6.803710;   7.101560;   7.161130;   8.173830;   7.458980;   4.480470;   3.765620;   4.599610;   3.884770;   4.123050;   4.659180;   5.076170;   4.182620;   4.599610;   5.016600;   4.123050;   0.129028;   0.118408;   0.120972;   0.114746;   0.075195;   0.104126;   0.126465;   0.115845;   0.127197;   0.113281;   0.151001;   0.725359;   0.689110;   0.662100;   0.647505;   0.423257;   0.562534;   0.668905;   0.603719;   0.688072;   0.593561;   0.791204
2022-03-08T08:10:00Z;  -0.024410;   0.000000;   0.024410;  -0.097660;   0.048830;  -0.122070;  -0.048830;   0.000000;  -0.122070;  -0.048830;  -0.097660; 170.455080; 169.041020; 168.068850; 167.980470; 166.212890; 167.803710; 169.571290; 169.041020; 167.626950; 169.394530; 171.162110; 171.515620;   6.185670;   5.128300;   5.656980;   5.701660;   5.686770;   5.746340;   6.059080;   5.865480;   5.649540;   5.887820;   5.984620;   5.939940;   5.880370;   6.922850;   8.888670;   6.684570;   6.803710;   7.935550;   6.863280;   7.280270;   6.625000;   7.697270;   7.280270;   7.041990;   4.599610;   4.420900;   4.599610;   4.420900;   3.944340;   3.944340;   4.063480;   3.944340;   4.420900;   4.182620;   4.540040;   0.107422;   0.103027;   0.106323;   0.075562;   0.123901;   0.110352;   0.129028;   0.122437;   0.103027;   0.107422;   0.146606;   0.600097;   0.581375;   0.604488;   0.422651;   0.664984;   0.614904;   0.742701;   0.668386;   0.556596;   0.577300;   0.794103
