LOCATION: Lot 1
SYSTEM SERIAL: WS191
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;precipitation mm/10min;WaterTemp001 degC
2022-06-07T21:40:00Z;  93.027340;1006.347660;  12.500000;1006.445310;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.110016;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.424560
2022-06-07T21:50:00Z;  93.242190;1006.250000;  12.500000;1006.445310;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  40.119934;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.443600
2022-06-07T22:00:00Z;  93.349610;1006.152340;  12.500000;1006.152340;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  40.100098;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.472170
2022-06-07T22:10:00Z;  93.349610;1005.957030;  12.446290;1006.152340;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  40.139771;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.472170
2022-06-07T22:20:00Z;  93.349610;1005.957030;  12.500000;1006.152340;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  40.100098;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.462650
2022-06-07T22:30:00Z;  93.349610;1006.152340;  12.500000;1006.152340;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.129852;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.481690
2022-06-07T22:40:00Z;  93.242190;1006.152340;  12.500000;1006.152340;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;  40.119934;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.491210
2022-06-07T22:50:00Z;  93.457030;1006.054690;  12.500000;1006.054690;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;  40.110016;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.500730
2022-06-07T23:00:00Z;  93.457030;1006.054690;  12.500000;1006.054690;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.139771;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.510250
2022-06-07T23:10:00Z;  93.457030;1006.054690;  12.392580;1006.152340;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.149689;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.519780
2022-06-07T23:20:00Z;  93.457030;1006.054690;  12.392580;1006.152340;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.139771;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.529300
2022-06-07T23:30:00Z;  93.242190;1006.054690;  12.392580;1006.054690;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.129852;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.529300
2022-06-07T23:40:00Z;  93.134770;1005.957030;  12.392580;1006.054690;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.110016;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.529300
2022-06-07T23:50:00Z;  93.027340;1005.957030;  12.392580;1006.054690;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  40.110016;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.519780
2022-06-08T00:00:00Z;  92.382810;1005.957030;  12.285160;1006.054690;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.119934;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.510250
2022-06-08T00:10:00Z;  92.597660;1005.957030;  12.392580;1006.054690;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.149689;   1.000000;4999.389650;good visibility, no precipitation;NaN;  12.510250
2022-06-08T00:20:00Z;  92.919920;1005.957030;  12.392580;1005.957030;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.100098;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.500730
2022-06-08T00:30:00Z;  92.919920;1005.761720;  12.285160;1005.859380;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  40.119934;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.500730
2022-06-08T00:40:00Z;  93.242190;1005.761720;  12.285160;1005.859380;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  40.129852;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.491210
2022-06-08T00:50:00Z;  93.242190;1005.761720;  12.285160;1005.859380;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  40.100098;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.481690
2022-06-08T01:00:00Z;  93.027340;1005.664060;  12.177730;1005.761720;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  40.160370;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.462650
2022-06-08T01:10:00Z;  92.812500;1005.664060;  12.231450;1005.761720;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  40.110016;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.462650
2022-06-08T01:20:00Z;  92.382810;1005.664060;  12.177730;1005.664060;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  40.119934;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.453120
2022-06-08T01:30:00Z;  91.738280;1005.664060;  12.177730;1005.664060;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.139771;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.453120
2022-06-08T01:40:00Z;  91.738280;1005.664060;  12.285160;1005.566410;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.080261;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.434080
2022-06-08T01:50:00Z;  91.630860;1005.566410;  12.285160;1005.566410;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.119934;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.434080
2022-06-08T02:00:00Z;  92.167970;1005.468750;  12.285160;1005.468750;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.149689;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.424560
2022-06-08T02:10:00Z;  92.812500;1005.468750;  12.231450;1005.468750;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  40.110016;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.424560
2022-06-08T02:20:00Z;  93.134770;1005.371090;  12.177730;1005.371090;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;  40.129852;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.424560
2022-06-08T02:30:00Z;  92.919920;1005.371090;  12.177730;1005.371090;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;  40.139771;   0.000000;4999.389650;good visibility, no precipitation;NaN;  12.415040
2022-06-08T02:40:00Z;  93.671880;1005.371090;  12.177730;1005.371090;  11.103520;   0.000000;NaN;   0.000000;NaN;NaN;  40.149689;   1.000000;4999.389650;good visibility, no precipitation;NaN;  12.424560
2022-06-08T02:50:00Z;  93.886720;1005.371090;  12.124020;1005.371090;  10.996090;   0.000000;NaN;   0.000000;NaN;NaN;  40.129852;   2.000000;4999.389650;good visibility, no precipitation;NaN;  12.424560
2022-06-08T03:00:00Z;  94.316410;1005.273440;  12.124020;1005.371090;  10.996090;   0.000000;NaN;   0.000000;NaN;NaN;  40.170288;   3.000000;4999.389650;good visibility, no precipitation;NaN;  12.424560
2022-06-08T03:10:00Z;  93.994140;1005.273440;  11.962890;1005.371090;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  40.149689;   4.000000;4999.389650;good visibility, no precipitation;NaN;  12.424560
2022-06-08T03:20:00Z;  93.886720;1005.273440;  11.801760;1005.371090;  10.781250;   0.000000;NaN;   0.000000;NaN;NaN;  40.149689;   8.000000;4999.389650;good visibility, no precipitation;NaN;  12.424560
2022-06-08T03:30:00Z;  93.671880;1005.273440;  11.801760;1005.371090;  10.673830;   0.000000;NaN;   0.000000;NaN;NaN;  40.129852;  16.000000;4999.389650;good visibility, no precipitation;NaN;  12.424560
2022-06-08T03:40:00Z;  93.457030;1005.273440;  11.694340;1005.273440;  10.620120;   0.000000;NaN;   0.000000;NaN;NaN;  40.160370;  24.000000;4999.389650;good visibility, no precipitation;NaN;  12.415040
2022-06-08T03:50:00Z;  93.564450;NaN;  11.801760;1005.371090;  10.673830;   0.000000;NaN;   0.000000;NaN;NaN;  40.129852;  47.000000;4999.389650;good visibility, no precipitation;NaN;  12.415040
2022-06-08T04:00:00Z;  93.349610;NaN;  11.694340;1005.371090;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  40.180206;  67.000000;4999.389650;good visibility, no precipitation;NaN;  12.415040
2022-06-08T04:10:00Z;  92.275390;1005.371090;  11.694340;1005.371090;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  40.129852;  27.000000;4999.389650;good visibility, no precipitation;NaN;  12.424560
2022-06-08T04:20:00Z;  91.308590;1005.371090;  11.640620;1005.468750;  10.781250;   0.000000;NaN;   0.000000;NaN;NaN;  40.149689;  15.000000;4999.389650;good visibility, no precipitation;NaN;  12.415040
2022-06-08T04:30:00Z;  91.416020;1005.468750;  11.801760;1005.566410;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  40.170288;  40.000000;4999.389650;good visibility, no precipitation;NaN;  12.415040
2022-06-08T04:40:00Z;  91.201170;1005.468750;  11.694340;1005.566410;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  40.129852;  69.000000;4999.389650;good visibility, no precipitation;NaN;  12.415040
2022-06-08T04:50:00Z;  91.308590;1005.566410;  11.694340;1005.566410;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  40.110016;  68.000000;4999.389650;good visibility, no precipitation;NaN;  12.424560
2022-06-08T05:00:00Z;  91.416020;1005.664060;  11.694340;1005.664060;  10.673830;   0.000000;NaN;   0.000000;NaN;NaN;  40.160370;  48.000000;4999.389650;good visibility, no precipitation;NaN;  12.424560
2022-06-08T05:10:00Z;  91.738280;1005.566410;  11.479490;1005.859380;  10.996090;   0.000000;NaN;   0.000000;NaN;NaN;  40.110016; 250.000000;4999.389650;good visibility, no precipitation;NaN;  12.434080
2022-06-08T05:20:00Z;  92.060550;1005.566410;  11.372070;1005.566410;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  40.160370; 140.000000;4999.389650;good visibility, no precipitation;NaN;  12.453120
2022-06-08T05:30:00Z;  93.242190;1005.468750;  11.103520;1005.566410;  10.190430;   0.000000;NaN;   0.000000;NaN;NaN;  40.160370; 103.000000;4999.389650;good visibility, no precipitation;NaN;  12.453120
2022-06-08T05:40:00Z;  94.960940;1005.566410;  10.781250;1005.566410;   9.814450;   0.000000;NaN;   0.000000;NaN;NaN;  40.160370;  87.000000;4999.389650;good visibility, no precipitation;NaN;  12.453120
2022-06-08T05:50:00Z;  95.390620;1005.566410;  10.888670;1005.566410;  10.083010;   0.000000;NaN;   0.000000;NaN;NaN;  40.149689; 137.000000;4999.389650;good visibility, no precipitation;NaN;  12.453120
2022-06-08T06:00:00Z;  94.208980;1005.566410;  10.942380;1005.664060;  10.083010;   0.000000;NaN;   0.000000;NaN;NaN;  40.139771;  80.000000;4999.389650;good visibility, no precipitation;NaN;  12.462650
2022-06-08T06:10:00Z;  93.242190;1005.566410;  10.996090;1005.664060;  10.405270;   0.000000;NaN;   0.000000;NaN;NaN;  40.129852;  89.000000;4999.389650;good visibility, no precipitation;NaN;  12.462650
2022-06-08T06:20:00Z;  92.382810;1005.566410;  11.103520;1005.664060;  10.620120;   0.000000;NaN;   0.000000;NaN;NaN;  40.129852;  78.000000;4999.389650;good visibility, no precipitation;NaN;  12.472170
2022-06-08T06:30:00Z;  91.416020;NaN;  11.103520;1005.761720;  10.512700;   0.000000;NaN;   0.000000;NaN;NaN;  40.139771; 113.000000;4999.389650;good visibility, no precipitation;NaN;  12.481690
2022-06-08T06:40:00Z;  90.234380;1005.761720;  11.264650;1005.859380;  10.781250;   0.000000;NaN;   0.000000;NaN;NaN;  40.190125; 115.000000;4999.389650;good visibility, no precipitation;NaN;  12.481690
2022-06-08T06:50:00Z;  90.341800;1005.761720;  11.479490;1005.957030;  10.888670;   0.000000;NaN;   0.000000;NaN;NaN;  40.149689; 260.000000;4999.389650;good visibility, no precipitation;NaN;  12.491210
2022-06-08T07:00:00Z;  88.193360;1005.859380;  11.479490;1005.957030;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  40.160370; 271.000000;4999.389650;good visibility, no precipitation;NaN;  12.500730
2022-06-08T07:10:00Z;  86.152340;1005.957030;  11.694340;1005.957030;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  40.139771; 268.000000;4999.389650;good visibility, no precipitation;NaN;  12.500730
2022-06-08T07:20:00Z;  85.185550;1005.859380;  11.909180;1006.054690;  11.479490;   0.000000;NaN;   0.000000;NaN;NaN;  40.170288; 555.000000;4999.389650;good visibility, no precipitation;NaN;  12.548340
2022-06-08T07:30:00Z;  83.037110;1005.859380;  12.177730;1006.054690;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  40.149689; 625.000000;4999.389650;good visibility, no precipitation;NaN;  12.595950
2022-06-08T07:40:00Z;  82.607420;1005.957030;  12.392580;1006.054690;  12.124020;   0.000000;NaN;   0.000000;NaN;NaN;  40.170288; 685.000000;4999.389650;good visibility, no precipitation;NaN;  12.672120
2022-06-08T07:50:00Z;  83.789060;1006.054690;  12.392580;1005.859380;  11.909180;   0.000000;NaN;   0.000000;NaN;NaN;  40.129852; 294.000000;4999.389650;good visibility, no precipitation;NaN;  12.653080
2022-06-08T08:00:00Z;  86.152340;1006.152340;  12.124020;1006.054690;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  40.149689; 263.000000;4999.389650;good visibility, no precipitation;NaN;  12.662600
2022-06-08T08:10:00Z;  87.119140;1006.054690;  11.909180;1005.957030;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  40.160370; 186.000000;4999.389650;good visibility, no precipitation;NaN;  12.653080
2022-06-08T08:20:00Z;  88.193360;1006.054690;  11.801760;1006.054690;  11.586910;   0.000000;NaN;   0.000000;NaN;NaN;  40.119934; 194.000000;4999.389650;good visibility, no precipitation;NaN;  12.643550
2022-06-08T08:30:00Z;  87.978520;1006.054690;  11.694340;1006.054690;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.119934; 177.000000;4999.389650;good visibility, no precipitation;NaN;  12.624510
2022-06-08T08:40:00Z;  89.267580;1005.957030;  11.801760;1005.957030;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;  40.149689; 271.000000;4999.389650;good visibility, no precipitation;NaN;  12.614990
2022-06-08T08:50:00Z;  88.730470;1005.957030;  11.801760;1005.957030;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.160370; 510.000000;4999.389650;good visibility, no precipitation;NaN;  12.643550
2022-06-08T09:00:00Z;  88.085940;1005.859380;  11.909180;1005.859380;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.149689; 486.000000;4999.389650;good visibility, no precipitation;NaN;  12.643550
2022-06-08T09:10:00Z;  86.367190;1005.859380;  11.909180;1005.859380;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  40.149689; 482.000000;4999.389650;good visibility, no precipitation;NaN;  12.634030
2022-06-08T09:20:00Z;  85.830080;1005.859380;  11.909180;1005.859380;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  40.129852; 446.000000;4999.389650;good visibility, no precipitation;NaN;  12.634030
2022-06-08T09:30:00Z;  85.400390;1005.859380;  11.962890;1005.859380;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  40.129852; 352.000000;4999.389650;good visibility, no precipitation;NaN;  12.634030
2022-06-08T09:40:00Z;  85.292970;1005.859380;  11.909180;1005.859380;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  40.119934; 406.000000;4999.389650;good visibility, no precipitation;NaN;  12.634030
2022-06-08T09:50:00Z;  85.185550;1005.761720;  11.909180;1006.054690;  12.124020;   0.000000;NaN;   0.000000;NaN;NaN;  40.160370; 619.000000;4999.389650;good visibility, no precipitation;NaN;  12.643550
2022-06-08T10:00:00Z;  83.681640;1005.761720;  12.016600;1005.664060;  12.177730;   0.000000;NaN;   0.000000;NaN;NaN;  40.119934; 522.000000;4999.389650;good visibility, no precipitation;NaN;  12.672120
2022-06-08T10:10:00Z;  83.144530;1005.664060;  12.124020;1005.664060;  12.177730;   0.000000;NaN;   0.000000;NaN;NaN;  40.149689; 410.000000;4999.389650;good visibility, no precipitation;NaN;  12.710210
2022-06-08T10:20:00Z;  82.607420;1005.664060;  12.124020;1005.761720;  12.016600;   0.000000;NaN;   0.000000;NaN;NaN;  40.129852; 738.000000;4999.389650;good visibility, no precipitation;NaN;  12.738770
2022-06-08T10:30:00Z;  83.574220;1005.664060;  12.070310;1005.664060;  11.801760;   0.000000;NaN;   0.000000;NaN;NaN;  40.139771; 397.000000;4999.389650;good visibility, no precipitation;NaN;  12.757810
2022-06-08T10:40:00Z;  84.970700;1005.664060;  11.909180;1005.664060;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;  40.100098; 326.000000;4999.389650;good visibility, no precipitation;NaN;  12.700680
2022-06-08T10:50:00Z;  86.044920;1005.761720;  11.801760;1005.859380;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  40.110016; 386.000000;4999.389650;good visibility, no precipitation;NaN;  12.605470
2022-06-08T11:00:00Z;  84.970700;1005.664060;  11.694340;1005.761720;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  40.080261; 386.000000;4999.389650;good visibility, no precipitation;NaN;  12.643550
2022-06-08T11:10:00Z;  85.292970;1005.664060;  11.694340;1006.054690;  11.210940;   0.000000;NaN;   0.000000;NaN;NaN;  40.039825; 581.000000;4999.389650;good visibility, no precipitation;NaN;  12.643550
2022-06-08T11:20:00Z;  85.830080;1005.664060;  11.694340;1005.859380;  11.318360;   0.000000;NaN;   0.000000;NaN;NaN;  40.059662; 332.000000;4999.389650;good visibility, no precipitation;NaN;  12.567380
2022-06-08T11:30:00Z;  85.400390;1005.859380;  11.801760;1005.957030;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;  40.080261; 447.000000;4999.389650;good visibility, no precipitation;NaN;  12.614990
2022-06-08T11:40:00Z;  86.582030;1005.859380;  11.801760;1005.859380;  11.479490;   0.000000;NaN;   0.000000;NaN;NaN;  40.070343; 485.000000;4999.389650;good visibility, no precipitation;NaN;  12.519780
2022-06-08T11:50:00Z;  85.830080;1005.859380;  11.909180;1005.859380;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  40.059662; 562.000000;4999.389650;good visibility, no precipitation;NaN;  12.529300
2022-06-08T12:00:00Z;  87.119140;1005.761720;  12.070310;1005.761720;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  40.059662; 496.000000;4999.389650;good visibility, no precipitation;NaN;  12.605470
2022-06-08T12:10:00Z;  87.226560;1005.761720;  12.124020;1005.859380;  11.801760;   0.000000;NaN;   0.000000;NaN;NaN;  40.070343; 530.000000;4999.389650;good visibility, no precipitation;NaN;  12.595950
2022-06-08T12:20:00Z;  87.333980;1005.859380;  12.124020;1006.054690;  12.016600;   0.000000;NaN;   0.000000;NaN;NaN;  40.059662; 957.000000;4999.389650;good visibility, no precipitation;NaN;  12.624510
2022-06-08T12:30:00Z;  88.945310;1005.957030;  12.285160;1006.054690;  12.016600;   0.000000;NaN;   0.000000;NaN;NaN;  40.090179; 554.000000;4999.389650;good visibility, no precipitation;NaN;  12.653080
2022-06-08T12:40:00Z;  89.482420;1005.957030;  12.285160;1005.859380;  11.909180;   0.000000;NaN;   0.000000;NaN;NaN;  40.049744; 444.000000;4999.389650;good visibility, no precipitation;NaN;  12.719730
2022-06-08T12:50:00Z;  88.515620;1005.957030;  12.070310;1005.957030;  11.694340;   0.000000;NaN;   0.000000;NaN;NaN;  40.070343; 495.000000;4999.389650;good visibility, no precipitation;NaN;  12.681640
2022-06-08T13:00:00Z;  89.160160;1005.957030;  11.909180;1005.957030;  11.479490;   0.000000;NaN;   0.000000;NaN;NaN;  40.039825; 452.000000;4999.389650;good visibility, no precipitation;NaN;  12.691160
2022-06-08T13:10:00Z;  88.837890;1005.957030;  11.855470;1005.957030;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;  40.049744; 391.000000;4999.389650;good visibility, no precipitation;NaN;  12.729250
2022-06-08T13:20:00Z;  89.052730;NaN;  11.909180;1006.054690;  11.372070;   0.000000;NaN;   0.000000;NaN;NaN;  40.029907; 490.000000;4999.389650;good visibility, no precipitation;NaN;  12.681640
2022-06-08T13:30:00Z;  87.763670;NaN;  11.801760;1006.054690;  11.479490;   0.000000;NaN;   0.000000;NaN;NaN;  40.039825; 440.000000;4999.389650;good visibility, no precipitation;NaN;  12.614990
