LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2022-03-13T11:30:00Z;  74.443360;1017.089840;   5.517580;1016.796880;   4.497070;  28.125000;   6.191410;   2.812500;   6.601560;  38.270264;   0.000000;   6.207030;  34.459230;  34.074335; 202.000000; 783.081050;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T11:40:00Z;  74.550780;1016.992190;   5.517580;1016.699220;   4.497070;  29.531200;   6.191410;   2.812500;   6.601560;  38.265381;   0.000000;   6.207030;  34.453120;  34.068895; 226.000000; 770.874020;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T11:50:00Z;  74.443360;1016.992190;   5.517580;1016.699220;   4.497070;  27.421900;   6.191410;   2.109400;   6.601560;  38.256836;   0.000000;   6.207030;  34.447020;  34.063464; 266.000000; 762.939450;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T12:00:00Z;  74.443360;1016.992190;   5.625000;1016.699220;   4.604490;  27.421900;   6.191410;   0.000000;NaN;  38.239746;   0.016785;   6.207030;  34.447020;  34.063464; 275.000000; 731.201170;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T12:10:00Z;  72.617190;1017.089840;   5.625000;1016.894530;   4.711910;  28.125000;   6.191410;   2.812500;   6.601560;  38.223877;   0.000000;   6.207030;  34.447020;  34.063464; 271.000000; 682.983400;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T12:20:00Z;  73.046880;1017.089840;   5.678710;1016.992190;   4.711910;  30.234400;   6.191410;   2.109400;   6.601560;  38.225098;   0.000000;   6.207030;  34.447020;  34.063464; 326.000000; 671.997070;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T12:30:00Z;  74.443360;1017.187500;   5.786130;1016.796880;   4.819340;  29.531200;   6.191410;   0.000000;NaN;  38.220215;   0.000000;   6.216550;  34.440920;  34.066635; 354.000000; 692.138670;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T12:40:00Z;  75.087890;1017.089840;   5.893550;1016.601560;   4.926760;  30.234400;   6.191410;   2.812500;   6.601560;  38.223877;   0.019073;   6.207030;  34.434810;  34.052592; 330.000000; 717.163090;moderate fog, visibility < 1000 meters;   6.283200
2022-03-13T12:50:00Z;  71.865230;1016.796880;   5.786130;1016.503910;   4.819340;  29.531200;   6.191410;   2.109400;   6.601560;  38.220215;   0.000000;   6.207030;  34.434810;  34.052592; 235.000000; 764.770510;moderate fog, visibility < 1000 meters;   6.283200
2022-03-13T13:00:00Z;  69.394530;1016.796880;   5.893550;1016.503910;   4.980470;  29.531200;   6.191410;   2.812500;   6.601560;  38.203125;   0.003052;   6.207030;  34.434810;  34.052592; 292.000000; 526.733400;moderate fog, visibility < 1000 meters;   6.283200
2022-03-13T13:10:00Z;  69.716800;1016.796880;   6.054690;1016.601560;   5.195310;  29.531200;   6.191410;   2.812500;   6.601560;  38.203125;   0.012970;   6.207030;  34.428710;  34.047160; 373.000000; 601.806640;moderate fog, visibility < 1000 meters;   6.283200
2022-03-13T13:20:00Z;  67.568360;1016.796880;   6.215820;1016.503910;   5.195310;  30.234400;   6.191410;   2.812500;   6.601560;  38.194580;   0.000000;   6.207030;  34.428710;  34.047160; 175.000000; 546.875000;moderate fog, visibility < 1000 meters;   6.283200
2022-03-13T13:30:00Z;  70.253910;1016.992190;   6.215820;1016.503910;   5.195310;  30.937500;   6.191410;   2.812500;   6.601560;  38.187256;   0.000000;   6.207030;  34.422610;  34.041728; 150.000000; 532.226560;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T13:40:00Z;  69.716800;1016.796880;   6.323240;1016.503910;   5.195310;  30.937500;   6.191410;   0.000000;NaN;  38.183594;   0.005341;   6.207030;  34.422610;  34.041728; 219.000000; 499.877930;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T13:50:00Z;  69.824220;1016.699220;   6.323240;1016.308590;   5.302730;  29.531200;   6.191410;   2.812500;   6.601560;  38.166504;   0.000000;   6.207030;  34.422610;  34.041728; 230.000000; 510.253910;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T14:00:00Z;  67.675780;1016.308590;   6.484380;1015.625000;   5.517580;  29.531200;   6.191410;   2.812500;   6.601560;  38.164062;   0.000000;   6.197510;  34.416500;  34.027690; 320.000000; 468.139650;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T14:10:00Z;  66.171880;1016.210940;   6.591800;1015.917970;   5.786130;  29.531200;   6.191410;   2.109400;   6.601560;  38.181152;   0.006866;   6.207030;  34.416500;  34.036287; 353.000000; 609.130860;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T14:20:00Z;  66.708980;1016.210940;   6.806640;1015.917970;   5.893550;  28.828100;   6.191410;   2.812500;   6.601560;  38.181152;   0.003815;   6.197510;  34.416500;  34.027690; 168.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T14:30:00Z;  65.742190;1016.503910;   6.806640;1016.113280;   5.786130;  28.828100;   6.191410;   2.812500;   6.601560;  38.170166;   0.000000;   6.197510;  34.416500;  34.027690; 126.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T14:40:00Z;  68.212890;1016.406250;   6.860350;1016.406250;   6.108400;  29.531200;   6.191410;   2.812500;   6.601560;  38.166504;   0.006104;   6.197510;  34.416500;  34.027690; 304.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T14:50:00Z;  69.716800;1016.699220;   6.914060;1016.503910;   6.108400;  30.234400;   6.191410;   2.109400;   6.601560;  38.161621;   0.003052;   6.197510;  34.416500;  34.027690; 219.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T15:00:00Z;  70.253910;1016.894530;   6.914060;1016.601560;   6.000980;  31.640600;   6.191410;   2.812500;   6.601560;  38.155518;   0.000000;   6.197510;  34.416500;  34.027690; 150.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T15:10:00Z;  71.113280;1017.089840;   7.021480;1016.796880;   6.215820;  31.640600;   6.191410;   4.218800;   6.601560;  38.159180;   0.000000;   6.197510;  34.416500;  34.027690; 230.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T15:20:00Z;  72.832030;1017.187500;   7.021480;NaN;NaN;  30.234400;   6.191410;   0.000000;NaN;  38.157959;   0.000000;   6.197510;  34.422610;  34.033130; 131.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T15:30:00Z;  72.294920;1017.187500;   7.021480;1016.894530;   6.215820;  30.937500;   6.191410;   2.812500;   6.601560;  38.148193;   0.003815;   6.197510;  34.416500;  34.027690; 200.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T15:40:00Z;  74.335940;1017.285160;   6.914060;1016.992190;   6.108400;  30.937500;   6.191410;   2.812500;   6.601560;  38.154297;   0.000000;   6.207030;  34.416500;  34.036287; 195.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T15:50:00Z;  73.583980;1017.382810;   6.914060;1016.992190;   6.108400;  30.937500;   6.191410;   2.109400;   6.601560;  38.168945;   0.000000;   6.207030;  34.416500;  34.036287; 104.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T16:00:00Z;  73.691410;1017.285160;   6.914060;1016.894530;   5.893550;  31.640600;   6.191410;   0.000000;NaN;  38.139648;   0.019836;   6.207030;  34.416500;  34.036287;  98.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T16:10:00Z;  75.839840;1017.187500;   6.806640;1016.894530;   5.893550;  31.640600;   6.191410;   2.812500;   6.601560;  38.116455;   0.003815;   6.207030;  34.434810;  34.052592; 113.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-13T16:20:00Z;  76.162110;1017.187500;   6.806640;1016.699220;   5.786130;  32.343800;   6.191410;   2.812500;   6.601560;  38.111572;   0.000000;   6.207030;  34.428710;  34.047160;  81.000000;4999.389650;good visibility, no precipitation;   6.283200
2022-03-13T16:30:00Z;  76.269530;1017.187500;   6.806640;1016.796880;   5.678710;  32.343800;   6.191410;   2.812500;   6.601560;  38.112793;   0.000000;   6.207030;  34.428710;  34.047160;  71.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T16:40:00Z;  76.806640;1017.187500;   6.806640;1016.796880;   5.678710;  33.750000;   6.191410;   2.812500;   6.601560;  38.112793;   0.016022;   6.207030;  34.428710;  34.047160;  56.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T16:50:00Z;  76.699220;1017.187500;   6.806640;1016.796880;   5.571290;  33.750000;   6.191410;   2.812500;   6.601560;  38.112793;   0.009155;   6.207030;  34.428710;  34.047160;  51.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T17:00:00Z;  76.914060;1017.089840;   6.806640;1016.796880;   5.571290;  33.046900;   6.191410;   2.109400;   6.601560;  38.090820;   0.000000;   6.207030;  34.404300;  34.025422;  34.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T17:10:00Z;  77.128910;1017.187500;   6.806640;1016.796880;   5.571290;  32.343800;   6.191410;   2.812500;   6.601560;  38.077393;   0.002289;   6.207030;  34.428710;  34.047160;  22.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T17:20:00Z;  75.410160;1017.187500;   6.806640;1016.796880;   5.571290;  32.343800;   6.191410;   0.000000;NaN;  38.076172;   0.000000;   6.197510;  34.434810;  34.043991;  11.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T17:30:00Z;  72.724610;1017.089840;   6.806640;1016.796880;   5.571290;  30.234400;   6.191410;   2.812500;   6.601560;  38.076172;   0.026703;   6.197510;  34.434810;  34.043991;   8.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T17:40:00Z;  73.369140;1017.187500;   6.806640;1016.796880;   5.517580;  29.531200;   6.191410;   0.000000;NaN;  38.066406;   0.000000;   6.197510;  34.440920;  34.049430;   5.000000;4999.389650;good visibility, no precipitation;NaN
2022-03-13T17:50:00Z;  71.757810;1017.285160;   6.806640;1016.894530;   5.517580;  28.125000;   6.191410;   2.812500;   6.601560;  38.065185;   0.000763;   6.197510;  34.440920;  34.049430;   3.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T18:00:00Z;  69.501950;1017.285160;   6.806640;1016.992190;   5.517580;  29.531200;   6.191410;   2.109400;   6.601560;  38.063965;   0.012207;   6.207030;  34.447020;  34.063464;   3.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T18:10:00Z;  70.576170;1017.480470;   6.806640;1017.187500;   5.517580;  30.234400;   6.191410;   0.000000;NaN;  38.066406;   0.003052;   6.207030;  34.447020;  34.063464;   2.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T18:20:00Z;  70.898440;1017.382810;   6.699220;1017.089840;   5.410160;  28.828100;   6.191410;   1.406200;   6.601560;  38.055420;   0.000000;   6.207030;  34.447020;  34.063464;   2.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T18:30:00Z;  71.113280;1017.382810;   6.699220;1017.089840;   5.410160;  30.234400;   6.191410;   2.109400;   6.601560;  38.048096;   0.016022;   6.197510;  34.447020;  34.054860;   2.000000;4999.389650;good visibility, no precipitation;   6.264160
2022-03-13T18:40:00Z;  66.279300;1017.285160;   6.752930;1017.089840;   5.410160;  28.828100;   6.191410;   2.109400;   6.601560;  38.051758;   0.000000;   6.197510;  34.453120;  34.060290;   2.000000;4053.955080;good visibility, no precipitation;   6.264160
2022-03-13T18:50:00Z;  64.667970;1017.285160;   6.806640;1017.089840;   5.410160;  28.828100;   6.191410;   2.812500;   6.601560;  38.041992;   0.006104;   6.197510;  34.459230;  34.065729;   4.000000;3571.166990;good visibility, no precipitation;   6.264160
2022-03-13T19:00:00Z;  64.775390;1017.382810;   6.806640;1016.992190;   5.410160;  29.531200;   6.191410;   2.109400;   6.601560;  38.035889;   0.000000;   6.207030;  34.471440;  34.085206;   3.000000;3333.129880;good visibility, no precipitation;   6.264160
2022-03-13T19:10:00Z;  65.205080;1017.382810;   6.806640;1017.089840;   5.517580;  29.531200;   6.191410;   2.109400;   6.601560;  38.039551;   0.000000;   6.207030;  34.471440;  34.085206;   2.000000;3369.750980;good visibility, no precipitation;   6.264160
2022-03-13T19:20:00Z;  63.486330;1017.285160;   6.806640;1016.992190;   5.517580;  28.828100;   6.191410;   2.109400;   6.601560;  38.039551;   0.000000;   6.207030;  34.477540;  34.090637;   2.000000;3447.875980;good visibility, no precipitation;   6.264160
2022-03-13T19:30:00Z;  64.990230;1017.382810;   6.806640;1017.089840;   5.517580;  29.531200;   6.191410;   2.109400;   6.601560;  38.056641;   0.000000;   6.207030;  34.483640;  34.096067;   2.000000;3295.898440;good visibility, no precipitation;   6.264160
2022-03-13T19:40:00Z;  66.171880;1017.578120;   6.914060;1017.285160;   5.571290;  30.234400;   6.191410;   2.109400;   6.601560;  38.066406;   0.028229;   6.207030;  34.379880;  34.003674;   2.000000;3295.898440;good visibility, no precipitation;   6.264160
2022-03-13T19:50:00Z;  65.097660;1017.675780;   6.914060;1017.285160;   5.571290;  30.234400;   6.191410;   2.109400;   6.601560;  38.066406;   0.000000;   6.207030;  34.483640;  34.096067;   2.000000;3092.041020;good visibility, no precipitation;   6.264160
2022-03-13T20:00:00Z;  64.882810;1017.675780;   6.914060;1017.382810;   5.571290;  30.937500;   6.191410;   2.812500;   6.601560;  38.078613;   0.000000;   6.207030;  34.477540;  34.090637;   3.000000;2969.970700;light fog, visibility between 3000 and 1000 meters;   6.264160
2022-03-13T20:10:00Z;  65.742190;1017.675780;   6.914060;1017.382810;   5.571290;  30.234400;   6.191410;   2.812500;   6.601560;  38.103027;   0.015259;   6.207030;  34.422610;  34.041728;   2.000000;2969.970700;light fog, visibility between 3000 and 1000 meters;   6.264160
2022-03-13T20:20:00Z;  65.205080;1017.578120;   6.914060;1017.285160;   5.571290;  30.234400;   6.191410;   2.109400;   6.601560;  38.100586;   0.000000;   6.197510;  34.465330;  34.071159;   2.000000;2802.734380;light fog, visibility between 3000 and 1000 meters;   6.264160
2022-03-13T20:30:00Z;  66.171880;1017.773440;   6.914060;1017.480470;   5.571290;  30.234400;   6.191410;   2.812500;   6.601560;  38.121338;   0.018311;   6.207030;  34.471440;  34.085206;   2.000000;2911.987300;light fog, visibility between 3000 and 1000 meters;   6.264160
2022-03-13T20:40:00Z;  65.742190;1017.773440;   7.021480;1017.382810;   5.678710;  30.937500;   6.191410;   0.000000;NaN;  38.145752;   0.009155;   6.207030;  34.483640;  34.096067;   2.000000;3156.738280;good visibility, no precipitation;   6.264160
2022-03-13T20:50:00Z;  64.667970;1017.675780;   7.021480;1017.285160;   5.678710;  30.234400;   6.191410;   0.000000;NaN;  38.153076;   0.000000;   6.207030;  34.471440;  34.085206;   2.000000;3029.785160;good visibility, no precipitation;   6.264160
2022-03-13T21:00:00Z;  66.601560;1017.773440;   7.021480;1017.480470;   5.678710;  29.531200;   6.191410;   2.812500;   6.601560;  38.159180;   0.002289;   6.197510;  34.471440;  34.076597;   4.000000;2830.200200;light fog, visibility between 3000 and 1000 meters;   6.264160
2022-03-13T21:10:00Z;  66.386720;1017.773440;   6.914060;1017.480470;   5.678710;  30.937500;   6.191410;   2.109400;   6.601560;  38.172607;   0.000000;   6.207030;  34.477540;  34.090637;   2.000000;2802.734380;light fog, visibility between 3000 and 1000 meters;   6.264160
2022-03-13T21:20:00Z;  68.105470;1017.871090;   6.914060;1017.675780;   5.571290;  30.937500;   6.191410;   2.109400;   6.601560;  38.199463;   0.003815;   6.207030;  34.331050;  33.960180;   2.000000;2883.911130;light fog, visibility between 3000 and 1000 meters;   6.264160
2022-03-13T21:30:00Z;  68.427730;1017.871090;   6.806640;1017.578120;   5.517580;  29.531200;   6.191410;   2.812500;   6.601560;  38.210449;   0.006104;   6.207030;  34.477540;  34.090637;   2.000000;2802.734380;light fog, visibility between 3000 and 1000 meters;   6.264160
2022-03-13T21:40:00Z;  71.542970;1017.968750;   6.699220;1017.578120;   5.410160;  31.640600;   6.191410;   2.812500;   6.601560;  38.214111;   0.000000;   6.207030;  34.459230;  34.074335;   4.000000;2653.808590;light fog, visibility between 3000 and 1000 meters;   6.264160
2022-03-13T21:50:00Z;  71.328120;1017.871090;   6.699220;1017.578120;   5.410160;  29.531200;   6.191410;   0.000000;NaN;  38.227539;   0.000000;   6.207030;  34.477540;  34.090637;   2.000000;2678.222660;light fog, visibility between 3000 and 1000 meters;   6.264160
2022-03-13T22:00:00Z;  71.435550;1017.871090;   6.591800;1017.578120;   5.302730;  29.531200;   6.191410;   2.812500;   6.601560;  38.237305;   0.007629;   6.207030;  34.477540;  34.090637;   2.000000; 552.978520;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T22:10:00Z;  73.046880;1017.968750;   6.591800;1017.578120;   5.302730;  29.531200;   6.191410;   2.812500;   6.601560;  38.249512;   0.000000;   6.207030;  34.477540;  34.090637;   3.000000; 637.817380;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T22:20:00Z;  72.402340;1017.871090;   6.591800;1017.578120;   5.195310;  30.937500;   6.191410;   2.109400;   6.601560;  38.262940;   0.012207;   6.207030;  34.477540;  34.090637;   2.000000; 687.866210;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T22:30:00Z;  72.939450;1017.871090;   6.538090;1017.578120;   5.302730;  30.937500;   6.191410;   2.109400;   6.601560;  38.262940;   0.013733;   6.207030;  34.471440;  34.085206;   3.000000; 709.838870;moderate fog, visibility < 1000 meters;   6.264160
2022-03-13T22:40:00Z;  73.261720;1017.871090;   6.591800;1017.675780;   5.302730;  30.937500;   6.191410;   2.812500;   6.601560;  38.289795;   0.000000;   6.216550;  34.477540;  34.099247;   2.000000; 728.759770;moderate fog, visibility < 1000 meters;   6.283200
2022-03-13T22:50:00Z;  73.906250;1018.066410;   6.591800;1017.675780;   5.302730;  30.234400;   6.191410;   2.812500;   6.601560;  38.294678;   0.028229;   6.207030;  34.483640;  34.096067;   3.000000; 767.211910;moderate fog, visibility < 1000 meters;   6.283200
2022-03-13T23:00:00Z;  73.154300;1017.871090;   6.699220;1017.578120;   5.302730;  29.531200;   6.191410;   0.000000;NaN;  38.298340;   0.006104;   6.207030;  34.385990;  34.009116;   4.000000; 750.732420;moderate fog, visibility < 1000 meters;   6.264160
