LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;irLatitude deg;irLongitude deg;spLatitude deg;spLongitude deg
2022-02-12T21:10:00Z;  56.34509563;   6.45864129;  56.34507656;   6.45857692
2022-02-12T21:20:00Z;  56.34510040;   6.45859301;  56.34511471;   6.45858765
2022-02-12T21:30:00Z;  56.34508133;   6.45863593;  56.34509087;   6.45856619
2022-02-12T21:40:00Z;  56.34511471;   6.45853400;  56.34511471;   6.45852864
2022-02-12T21:50:00Z;  56.34515762;   6.45855010;  56.34514809;   6.45850182
2022-02-12T22:00:00Z;  56.34517193;   6.45845890;  56.34516239;   6.45843208
2022-02-12T22:10:00Z;  56.34518623;   6.45845354;  56.34517193;   6.45847499
2022-02-12T22:20:00Z;  56.34515762;   6.45844817;  56.34516239;   6.45845890
2022-02-12T22:30:00Z;  56.34512425;   6.45853937;  56.34513855;   6.45850182
2022-02-12T22:40:00Z;  56.34512425;   6.45839989;  56.34513855;   6.45843744
2022-02-12T22:50:00Z;  56.34517670;   6.45839989;  56.34519100;   6.45834625
2022-02-12T23:00:00Z;  56.34517193;   6.45843744;  56.34516239;   6.45842135
2022-02-12T23:10:00Z;  56.34523392;   6.45831943;  56.34521007;   6.45826578
2022-02-12T23:20:00Z;  56.34517670;   6.45828187;  56.34517193;   6.45834088
2022-02-12T23:30:00Z;  56.34522438;   6.45824432;  56.34521484;   6.45827115
2022-02-12T23:40:00Z;  56.34521007;   6.45822823;  56.34522915;   6.45823360
2022-02-12T23:50:00Z;  56.34516716;   6.45834088;  56.34515762;   6.45833015
2022-02-13T00:00:00Z;  56.34520054;   6.45831943;  56.34518147;   6.45834625
2022-02-13T00:10:00Z;  56.34519100;   6.45823360;  56.34519577;   6.45826578
2022-02-13T00:20:00Z;  56.34517670;   6.45830870;  56.34518147;   6.45834625
2022-02-13T00:30:00Z;  56.34521484;   6.45828724;  56.34521484;   6.45828724
2022-02-13T00:40:00Z;  56.34517193;   6.45821750;  56.34520054;   6.45828187
2022-02-13T00:50:00Z;  56.34522915;   6.45828187;  56.34521007;   6.45824432
2022-02-13T01:00:00Z;  56.34519100;   6.45821214;  56.34521484;   6.45828187
2022-02-13T01:10:00Z;  56.34519100;   6.45831943;  56.34519577;   6.45830333
2022-02-13T01:20:00Z;  56.34522438;   6.45821214;  56.34519577;   6.45827651
2022-02-13T01:30:00Z;  56.34518147;   6.45828187;  56.34519100;   6.45828724
2022-02-13T01:40:00Z;  56.34517670;   6.45827651;  56.34518623;   6.45829260
2022-02-13T01:50:00Z;  56.34519100;   6.45826578;  56.34520531;   6.45829260
2022-02-13T02:00:00Z;  56.34517193;   6.45841062;  56.34515286;   6.45838916
2022-02-13T02:10:00Z;  56.34520054;   6.45829797;  56.34517193;   6.45830870
2022-02-13T02:20:00Z;  56.34512901;   6.45847499;  56.34511471;   6.45840526
2022-02-13T02:30:00Z;  56.34519100;   6.45837843;  56.34516239;   6.45831406
2022-02-13T02:40:00Z;  56.34515762;   6.45835161;  56.34519100;   6.45831406
2022-02-13T02:50:00Z;  56.34513378;   6.45844817;  56.34511948;   6.45840526
2022-02-13T03:00:00Z;  56.34515286;   6.45839989;  56.34514809;   6.45833552
2022-02-13T03:10:00Z;  56.34513378;   6.45842671;  56.34511948;   6.45839453
2022-02-13T03:20:00Z;  56.34506226;   6.45851791;  56.34507656;   6.45850718
2022-02-13T03:30:00Z;  56.34512901;   6.45838916;  56.34512901;   6.45837843
2022-02-13T03:40:00Z;  56.34513378;   6.45837307;  56.34513855;   6.45833552
2022-02-13T03:50:00Z;  56.34511471;   6.45842671;  56.34511948;   6.45839989
2022-02-13T04:00:00Z;  56.34509563;   6.45852327;  56.34509087;   6.45850182
2022-02-13T04:10:00Z;  56.34509563;   6.45850182;  56.34511471;   6.45852864
2022-02-13T04:20:00Z;  56.34508610;   6.45852327;  56.34507656;   6.45851254
2022-02-13T04:30:00Z;  56.34510994;   6.45846426;  56.34513378;   6.45843744
2022-02-13T04:40:00Z;  56.34509563;   6.45843208;  56.34509563;   6.45844281
2022-02-13T04:50:00Z;  56.34508133;   6.45846963;  56.34509563;   6.45847499
2022-02-13T05:00:00Z;  56.34506226;   6.45855010;  56.34505749;   6.45851254
2022-02-13T05:10:00Z;  56.34505749;   6.45857692;  56.34506226;   6.45857692
2022-02-13T05:20:00Z;  56.34501934;   6.45861447;  56.34500027;   6.45859838
2022-02-13T05:30:00Z;  56.34505749;   6.45861447;  56.34501934;   6.45857692
2022-02-13T05:40:00Z;  56.34505272;   6.45855010;  56.34506226;   6.45851791
2022-02-13T05:50:00Z;  56.34502411;   6.45857692;  56.34504795;   6.45855546
2022-02-13T06:00:00Z;  56.34503365;   6.45858228;  56.34502888;   6.45856082
2022-02-13T06:10:00Z;  56.34507656;   6.45856082;  56.34505749;   6.45853937
2022-02-13T06:20:00Z;  56.34503841;   6.45863056;  56.34505272;   6.45861983
2022-02-13T06:30:00Z;  56.34497642;   6.45864665;  56.34496212;   6.45867348
2022-02-13T06:40:00Z;  56.34503841;   6.45863593;  56.34501934;   6.45865738
2022-02-13T06:50:00Z;  56.34498119;   6.45859838;  56.34497642;   6.45859838
2022-02-13T07:00:00Z;  56.34498119;   6.45863056;  56.34500027;   6.45862520
2022-02-13T07:10:00Z;  56.34503365;   6.45858228;  56.34500980;   6.45858765
2022-02-13T07:20:00Z;  56.34499073;   6.45865738;  56.34498119;   6.45866275
2022-02-13T07:30:00Z;  56.34501457;   6.45858228;  56.34500503;   6.45858765
2022-02-13T07:40:00Z;  56.34507179;   6.45853937;  56.34504795;   6.45856082
2022-02-13T07:50:00Z;  56.34498596;   6.45857155;  56.34500980;   6.45859301
2022-02-13T08:00:00Z;  56.34500027;   6.45855010;  56.34500980;   6.45853937
2022-02-13T08:10:00Z;  56.34500027;   6.45855546;  56.34498119;   6.45857155
2022-02-13T08:20:00Z;  56.34500027;   6.45855546;  56.34496689;   6.45859301
2022-02-13T08:30:00Z;  56.34502411;   6.45857692;  56.34499073;   6.45859838
2022-02-13T08:40:00Z;  56.34501934;   6.45850182;  56.34501934;   6.45852327
2022-02-13T08:50:00Z;  56.34498119;   6.45859838;  56.34497166;   6.45859301
2022-02-13T09:00:00Z;  56.34501457;   6.45855546;  56.34500027;   6.45857155
2022-02-13T09:10:00Z;  56.34499073;   6.45863593;  56.34498596;   6.45858228
2022-02-13T09:20:00Z;  56.34501457;   6.45861447;  56.34500503;   6.45858228
2022-02-13T09:30:00Z;  56.34503365;   6.45852864;  56.34504318;   6.45849109
2022-02-13T09:40:00Z;  56.34505749;   6.45843744;  56.34508133;   6.45845354
2022-02-13T09:50:00Z;  56.34506702;   6.45843208;  56.34506226;   6.45841062
2022-02-13T10:00:00Z;  56.34501934;   6.45853937;  56.34500027;   6.45852864
2022-02-13T10:10:00Z;  56.34501934;   6.45852864;  56.34503841;   6.45853400
2022-02-13T10:20:00Z;  56.34505749;   6.45849645;  56.34504795;   6.45849645
2022-02-13T10:30:00Z;  56.34504318;   6.45849645;  56.34505272;   6.45846426
2022-02-13T10:40:00Z;  56.34503841;   6.45846426;  56.34502888;   6.45843744
2022-02-13T10:50:00Z;  56.34506226;   6.45847499;  56.34505749;   6.45849109
2022-02-13T11:00:00Z;  56.34505749;   6.45845890;  56.34507179;   6.45843744
2022-02-13T11:10:00Z;  56.34506702;   6.45843208;  56.34509563;   6.45841599
2022-02-13T11:20:00Z;  56.34508610;   6.45839453;  56.34508133;   6.45844281
2022-02-13T11:30:00Z;  56.34510994;   6.45838380;  56.34510040;   6.45834088
2022-02-13T11:40:00Z;  56.34511948;   6.45830870;  56.34510040;   6.45826578
2022-02-13T11:50:00Z;  56.34511471;   6.45828187;  56.34511471;   6.45831406
2022-02-13T12:00:00Z;  56.34513378;   6.45827651;  56.34514332;   6.45827651
2022-02-13T12:10:00Z;  56.34510040;   6.45826042;  56.34513378;   6.45827651
2022-02-13T12:20:00Z;  56.34516716;   6.45822287;  56.34516239;   6.45822287
2022-02-13T12:30:00Z;  56.34516716;   6.45821750;  56.34517193;   6.45827115
2022-02-13T12:40:00Z;  56.34514809;   6.45820141;  56.34517193;   6.45822823
2022-02-13T12:50:00Z;  56.34516716;   6.45817459;  56.34515286;   6.45818531
2022-02-13T13:00:00Z;  56.34514809;   6.45817995;  56.34516239;   6.45821750
2022-02-13T13:10:00Z;  56.34517193;   6.45818531;  56.34516716;   6.45818531
2022-02-13T13:20:00Z;  56.34516239;   6.45812631;  56.34517193;   6.45813704
2022-02-13T13:30:00Z;  56.34516239;   6.45816922;  56.34516716;   6.45814776
2022-02-13T13:40:00Z;  56.34518147;   6.45811558;  56.34517193;   6.45808876
2022-02-13T13:50:00Z;  56.34520054;   6.45812631;  56.34520054;   6.45809948
2022-02-13T14:00:00Z;  56.34520054;   6.45813704;  56.34518147;   6.45812094
2022-02-13T14:10:00Z;  56.34518623;   6.45808339;  56.34521007;   6.45807266
2022-02-13T14:20:00Z;  56.34524822;   6.45808876;  56.34521007;   6.45805121
2022-02-13T14:30:00Z;  56.34521007;   6.45809412;  56.34519577;   6.45806730
2022-02-13T14:40:00Z;  56.34521484;   6.45811021;  56.34520531;   6.45810485
2022-02-13T14:50:00Z;  56.34524822;   6.45808876;  56.34523869;   6.45806193
2022-02-13T15:00:00Z;  56.34523392;   6.45813704;  56.34522915;   6.45810485
2022-02-13T15:10:00Z;  56.34526253;   6.45812094;  56.34524822;   6.45808339
2022-02-13T15:20:00Z;  56.34524345;   6.45813167;  56.34522915;   6.45811558
2022-02-13T15:30:00Z;  56.34521484;   6.45816386;  56.34519577;   6.45816922
2022-02-13T15:40:00Z;  56.34522915;   6.45818531;  56.34521961;   6.45816386
2022-02-13T15:50:00Z;  56.34521007;   6.45811558;  56.34521007;   6.45811021
2022-02-13T16:00:00Z;  56.34518147;   6.45819604;  56.34519100;   6.45817995
2022-02-13T16:10:00Z;  56.34523392;   6.45819604;  56.34521007;   6.45820141
2022-02-13T16:20:00Z;  56.34521961;   6.45820141;  56.34522915;   6.45815313
2022-02-13T16:30:00Z;  56.34521484;   6.45821214;  56.34521484;   6.45819604
2022-02-13T16:40:00Z;  56.34521007;   6.45826578;  56.34521484;   6.45826578
2022-02-13T16:50:00Z;  56.34520531;   6.45820141;  56.34521484;   6.45821214
2022-02-13T17:00:00Z;  56.34519577;   6.45826042;  56.34520531;   6.45826042
2022-02-13T17:10:00Z;  56.34523869;   6.45811558;  56.34522438;   6.45813167
2022-02-13T17:20:00Z;  56.34519100;   6.45829797;  56.34522915;   6.45830870
2022-02-13T17:30:00Z;  56.34517193;   6.45820677;  56.34519577;   6.45823896
2022-02-13T17:40:00Z;  56.34519100;   6.45824969;  56.34521007;   6.45822823
2022-02-13T17:50:00Z;  56.34521007;   6.45827115;  56.34519100;   6.45824969
2022-02-13T18:00:00Z;  56.34516716;   6.45835161;  56.34517670;   6.45833552
2022-02-13T18:10:00Z;  56.34514809;   6.45837843;  56.34519577;   6.45839989
2022-02-13T18:20:00Z;  56.34519100;   6.45836234;  56.34516239;   6.45836770
2022-02-13T18:30:00Z;  56.34516716;   6.45836234;  56.34518623;   6.45836770
2022-02-13T18:40:00Z;  56.34513378;   6.45838380;  56.34516239;   6.45838380
2022-02-13T18:50:00Z;  56.34516716;   6.45834625;  56.34518147;   6.45834088
2022-02-13T19:00:00Z;  56.34518623;   6.45823896;  56.34519100;   6.45826578
2022-02-13T19:10:00Z;  56.34520531;   6.45821214;  56.34521484;   6.45821750
2022-02-13T19:20:00Z;  56.34520531;   6.45822287;  56.34519100;   6.45827115
2022-02-13T19:30:00Z;  56.34521961;   6.45812631;  56.34523392;   6.45813167
2022-02-13T19:40:00Z;  56.34521484;   6.45819068;  56.34521961;   6.45819604
2022-02-13T19:50:00Z;  56.34522915;   6.45819604;  56.34521484;   6.45820677
2022-02-13T20:00:00Z;  56.34520054;   6.45819604;  56.34521007;   6.45820677
2022-02-13T20:10:00Z;  56.34521007;   6.45813704;  56.34522915;   6.45814240
2022-02-13T20:20:00Z;  56.34523392;   6.45811558;  56.34521007;   6.45813167
2022-02-13T20:30:00Z;  56.34524345;   6.45815313;  56.34524345;   6.45812631
2022-02-13T20:40:00Z;  56.34523392;   6.45809948;  56.34523869;   6.45811558
2022-02-13T20:50:00Z;  56.34522438;   6.45812631;  56.34522438;   6.45815849
2022-02-13T21:00:00Z;  56.34523392;   6.45816386;  56.34521961;   6.45814776
2022-02-13T21:10:00Z;  56.34522915;   6.45808876;  56.34523392;   6.45809412
2022-02-13T21:20:00Z;  56.34526730;   6.45802438;  56.34526730;   6.45805657
2022-02-13T21:30:00Z;  56.34525776;   6.45806193;  56.34525299;   6.45805121
2022-02-13T21:40:00Z;  56.34522915;   6.45815313;  56.34522915;   6.45812631
2022-02-13T21:50:00Z;  56.34524822;   6.45804048;  56.34525299;   6.45803511
2022-02-13T22:00:00Z;  56.34525776;   6.45808339;  56.34523869;   6.45808876
2022-02-13T22:10:00Z;  56.34522915;   6.45801902;  56.34524822;   6.45807803
2022-02-13T22:20:00Z;  56.34521961;   6.45808876;  56.34521007;   6.45808339
2022-02-13T22:30:00Z;  56.34522915;   6.45810485;  56.34521961;   6.45808339
2022-02-13T22:40:00Z;  56.34522915;   6.45811558;  56.34521961;   6.45811558
2022-02-13T22:50:00Z;  56.34524822;   6.45801365;  56.34524345;   6.45804584
2022-02-13T23:00:00Z;  56.34525299;   6.45805657;  56.34524345;   6.45805657
2022-02-13T23:10:00Z;  56.34526730;   6.45793855;  56.34529591;   6.45793855
2022-02-13T23:20:00Z;  56.34523392;   6.45796001;  56.34524822;   6.45799756
2022-02-13T23:30:00Z;  56.34528160;   6.45801902;  56.34526253;   6.45799756
2022-02-13T23:40:00Z;  56.34527683;   6.45794928;  56.34528637;   6.45801902
2022-02-13T23:50:00Z;  56.34526253;   6.45791709;  56.34527206;   6.45794392
2022-02-14T00:00:00Z;  56.34525776;   6.45787954;  56.34528637;   6.45793319
2022-02-14T00:10:00Z;  56.34524822;   6.45793319;  56.34525299;   6.45796537
2022-02-14T00:20:00Z;  56.34528637;   6.45787954;  56.34529114;   6.45791173
2022-02-14T00:30:00Z;  56.34526730;   6.45779908;  56.34529114;   6.45781517
2022-02-14T00:40:00Z;  56.34528637;   6.45789564;  56.34532928;   6.45790637
2022-02-14T00:50:00Z;  56.34525776;   6.45797610;  56.34527206;   6.45797610
2022-02-14T01:00:00Z;  56.34528637;   6.45788491;  56.34531975;   6.45793855
2022-02-14T01:10:00Z;  56.34528160;   6.45784199;  56.34530544;   6.45786881
2022-02-14T01:20:00Z;  56.34529114;   6.45792782;  56.34528160;   6.45790637
2022-02-14T01:30:00Z;  56.34528160;   6.45790637;  56.34528637;   6.45789027
2022-02-14T01:40:00Z;  56.34528160;   6.45799756;  56.34527206;   6.45796537
2022-02-14T01:50:00Z;  56.34528637;   6.45792246;  56.34528637;   6.45795465
2022-02-14T02:00:00Z;  56.34527683;   6.45796537;  56.34527683;   6.45799756
2022-02-14T02:10:00Z;  56.34526253;   6.45797074;  56.34525776;   6.45798683
2022-02-14T02:20:00Z;  56.34529591;   6.45792782;  56.34527206;   6.45791709
2022-02-14T02:30:00Z;  56.34524822;   6.45801902;  56.34527683;   6.45802438
2022-02-14T02:40:00Z;  56.34526730;   6.45804048;  56.34525299;   6.45807803
2022-02-14T02:50:00Z;  56.34526730;   6.45798683;  56.34528637;   6.45797074
2022-02-14T03:00:00Z;  56.34528160;   6.45800829;  56.34525299;   6.45800292
2022-02-14T03:10:00Z;  56.34527206;   6.45801365;  56.34524822;   6.45800292
2022-02-14T03:20:00Z;  56.34525776;   6.45802975;  56.34523869;   6.45800829
2022-02-14T03:30:00Z;  56.34528160;   6.45799220;  56.34525299;   6.45795465
2022-02-14T03:40:00Z;  56.34524822;   6.45809948;  56.34524822;   6.45806193
2022-02-14T03:50:00Z;  56.34521961;   6.45812631;  56.34523869;   6.45806730
2022-02-14T04:00:00Z;  56.34523869;   6.45814240;  56.34522915;   6.45808876
2022-02-14T04:10:00Z;  56.34523392;   6.45800292;  56.34525776;   6.45802975
2022-02-14T04:20:00Z;  56.34522438;   6.45813704;  56.34521484;   6.45814240
2022-02-14T04:30:00Z;  56.34524822;   6.45806193;  56.34522915;   6.45808876
2022-02-14T04:40:00Z;  56.34522915;   6.45812094;  56.34520531;   6.45806730
2022-02-14T04:50:00Z;  56.34522438;   6.45815849;  56.34522915;   6.45818531
2022-02-14T05:00:00Z;  56.34520531;   6.45813167;  56.34521484;   6.45814240
2022-02-14T05:10:00Z;  56.34521007;   6.45814240;  56.34520531;   6.45814240
2022-02-14T05:20:00Z;  56.34519577;   6.45819604;  56.34521007;   6.45818531
2022-02-14T05:30:00Z;  56.34517670;   6.45823896;  56.34517193;   6.45823360
2022-02-14T05:40:00Z;  56.34519577;   6.45824969;  56.34519100;   6.45819604
2022-02-14T05:50:00Z;  56.34517670;   6.45822287;  56.34515286;   6.45824432
2022-02-14T06:00:00Z;  56.34517670;   6.45826042;  56.34514332;   6.45827651
2022-02-14T06:10:00Z;  56.34517193;   6.45829260;  56.34516239;   6.45831943
2022-02-14T06:20:00Z;  56.34518623;   6.45821750;  56.34518147;   6.45821750
2022-02-14T06:30:00Z;  56.34515286;   6.45828724;  56.34513855;   6.45831406
2022-02-14T06:40:00Z;  56.34514809;   6.45835161;  56.34514332;   6.45837843
2022-02-14T06:50:00Z;  56.34516239;   6.45833552;  56.34514809;   6.45833015
2022-02-14T07:00:00Z;  56.34515286;   6.45827115;  56.34514809;   6.45828724
2022-02-14T07:10:00Z;  56.34514332;   6.45833552;  56.34513378;   6.45833552
2022-02-14T07:20:00Z;  56.34515286;   6.45834625;  56.34514809;   6.45830870
2022-02-14T07:30:00Z;  56.34515286;   6.45830333;  56.34513378;   6.45831943
2022-02-14T07:40:00Z;  56.34517193;   6.45825505;  56.34516716;   6.45828187
2022-02-14T07:50:00Z;  56.34517193;   6.45819604;  56.34516716;   6.45821750
2022-02-14T08:00:00Z;  56.34519100;   6.45812631;  56.34517193;   6.45813704
2022-02-14T08:10:00Z;  56.34521007;   6.45813704;  56.34520531;   6.45815313
2022-02-14T08:20:00Z;  56.34520531;   6.45814776;  56.34518147;   6.45812631
2022-02-14T08:30:00Z;  56.34520531;   6.45809412;  56.34519577;   6.45806730
2022-02-14T08:40:00Z;  56.34521961;   6.45814240;  56.34517193;   6.45813167
2022-02-14T08:50:00Z;  56.34521484;   6.45817995;  56.34522438;   6.45816922
2022-02-14T09:00:00Z;  56.34520531;   6.45814776;  56.34518147;   6.45812094
2022-02-14T09:10:00Z;  56.34520531;   6.45806730;  56.34518623;   6.45804584
2022-02-14T09:20:00Z;  56.34521007;   6.45809412;  56.34519100;   6.45808339
2022-02-14T09:30:00Z;  56.34524345;   6.45808339;  56.34523392;   6.45808339
2022-02-14T09:40:00Z;  56.34519577;   6.45799220;  56.34521484;   6.45799756
2022-02-14T09:50:00Z;  56.34520054;   6.45804048;  56.34520531;   6.45805121
2022-02-14T10:00:00Z;  56.34524345;   6.45796537;  56.34523392;   6.45794928
2022-02-14T10:10:00Z;  56.34524822;   6.45796001;  56.34525776;   6.45794392
2022-02-14T10:20:00Z;  56.34522915;   6.45794928;  56.34523392;   6.45791173
2022-02-14T10:30:00Z;  56.34521484;   6.45793319;  56.34521007;   6.45791709
2022-02-14T10:40:00Z;  56.34524822;   6.45791173;  56.34524822;   6.45793855
2022-02-14T10:50:00Z;  56.34522915;   6.45795465;  56.34522915;   6.45794928
2022-02-14T11:00:00Z;  56.34524345;   6.45798147;  56.34523392;   6.45800829
2022-02-14T11:10:00Z;  56.34523392;   6.45798147;  56.34521007;   6.45798147
2022-02-14T11:20:00Z;  56.34522915;   6.45798683;  56.34520531;   6.45795465
2022-02-14T11:30:00Z;  56.34522915;   6.45793855;  56.34524822;   6.45793855
2022-02-14T11:40:00Z;  56.34524822;   6.45804048;  56.34522915;   6.45806730
2022-02-14T11:50:00Z;  56.34521007;   6.45813167;  56.34521007;   6.45814240
2022-02-14T12:00:00Z;  56.34516716;   6.45821214;  56.34516239;   6.45820677
2022-02-14T12:10:00Z;  56.34521007;   6.45822823;  56.34518147;   6.45819604
2022-02-14T12:20:00Z;  56.34517193;   6.45830333;  56.34517193;   6.45830870
2022-02-14T12:30:00Z;  56.34519100;   6.45823360;  56.34521007;   6.45823360
2022-02-14T12:40:00Z;  56.34518623;   6.45823360;  56.34517193;   6.45824432
2022-02-14T12:50:00Z;  56.34518147;   6.45835161;  56.34517193;   6.45831406
2022-02-14T13:00:00Z;  56.34518147;   6.45824432;  56.34519100;   6.45823360
2022-02-14T13:10:00Z;  56.34517670;   6.45829260;  56.34516716;   6.45825505
2022-02-14T13:20:00Z;  56.34519100;   6.45817459;  56.34521961;   6.45814240
2022-02-14T13:30:00Z;  56.34519100;   6.45823360;  56.34518147;   6.45824432
2022-02-14T13:40:00Z;  56.34521484;   6.45815849;  56.34521007;   6.45812631
2022-02-14T13:50:00Z;  56.34522438;   6.45814240;  56.34523392;   6.45808876
2022-02-14T14:00:00Z;  56.34521007;   6.45808876;  56.34522438;   6.45814776
2022-02-14T14:10:00Z;  56.34524822;   6.45816386;  56.34522915;   6.45814776
2022-02-14T14:20:00Z;  56.34521484;   6.45808876;  56.34523869;   6.45807266
2022-02-14T14:30:00Z;  56.34524345;   6.45812631;  56.34523869;   6.45807803
2022-02-14T14:40:00Z;  56.34521484;   6.45808339;  56.34521484;   6.45812631
2022-02-14T14:50:00Z;  56.34522438;   6.45816922;  56.34521961;   6.45817459
2022-02-14T15:00:00Z;  56.34522438;   6.45814240;  56.34520531;   6.45815313
2022-02-14T15:10:00Z;  56.34522915;   6.45824432;  56.34519577;   6.45824969
2022-02-14T15:20:00Z;  56.34523392;   6.45814240;  56.34521007;   6.45814776
2022-02-14T15:30:00Z;  56.34521961;   6.45815849;  56.34521007;   6.45814776
2022-02-14T15:40:00Z;  56.34521484;   6.45817995;  56.34521961;   6.45818531
2022-02-14T15:50:00Z;  56.34521961;   6.45823896;  56.34521484;   6.45824432
2022-02-14T16:00:00Z;  56.34519100;   6.45826042;  56.34518147;   6.45826578
2022-02-14T16:10:00Z;  56.34522915;   6.45827115;  56.34520531;   6.45829797
2022-02-14T16:20:00Z;  56.34520531;   6.45830870;  56.34518147;   6.45829260
2022-02-14T16:30:00Z;  56.34522438;   6.45824969;  56.34521961;   6.45823896
2022-02-14T16:40:00Z;  56.34521484;   6.45825505;  56.34521961;   6.45824432
