LOCATION: Energinet Lot2_SWLB
SYSTEM SERIAL: WS181
TIMESTAMP (ISO-8601) UTC;AirHumidity %;AirPressure hPa;AirTemperature C;AirPressure_lidar hPa;AirTemp_lidar C;thSNR dB;thTBRtemperature degC;thTilt deg;BottomTemperature degC;WaterPressure dbar;precipitation mm/10min;WaterTempSBE000 C;Salinity000 ppt;Conductivity000 mS/cm;solarIrradiance W/m2;pws_visibility m;pws_WMOcode int;WaterTemp001 degC
2021-12-11T09:50:00Z;  67.783200;1010.058590;   6.323240; 993.457030;   5.195310;  38.671900;  10.000000;   2.109400;  10.400390;  38.453369;   0.000000;  10.015620;  34.367680;  37.486202;  44.000000;4999.389650;good visibility, no precipitation;  10.072750
2021-12-11T10:00:00Z;  67.998050;1010.253910;   6.376950; 993.652340;   5.195310;  38.671900;  10.000000;   2.812500;  10.400390;  38.404541;   0.000000;   9.987060;  34.367680;  37.459583;  66.000000;4999.389650;good visibility, no precipitation;  10.072750
2021-12-11T10:10:00Z;  66.279300;1010.449220;   6.323240; 994.335940;   5.302730;  40.078100;  10.000000;   2.109400;  10.400390;  38.427734;   0.000000;  10.006100;  34.355470;  37.465376;  66.000000;4999.389650;good visibility, no precipitation;  10.072750
2021-12-11T10:20:00Z;  67.031250;1010.449220;   6.376950; 994.335940;   5.195310;  40.781200;  10.000000;   2.812500;  10.400390;  38.393555;   0.000000;  10.034670;  34.349370;  37.486024;  59.000000;4999.389650;good visibility, no precipitation;  10.091800
2021-12-11T10:30:00Z;  66.923830;1010.546880;   6.323240; 994.238280;   5.195310;  38.671900;  10.000000;   2.812500;  10.400390;  38.370361;   0.000000;  10.044190;  34.343260;  37.488908;  75.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T10:40:00Z;  66.816410;1010.546880;   6.323240; 994.433590;   5.195310;  38.671900;  10.058590;   2.812500;  10.400390;  38.360596;   0.000000;  10.044190;  34.337160;  37.482931;  60.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T10:50:00Z;  68.427730;1010.644530;   6.323240; 994.238280;   5.195310;  40.078100;  10.097660;   4.218800;  10.400390;  38.336182;   0.000000;  10.053710;  34.343260;  37.497779;  56.000000;4999.389650;good visibility, no precipitation;  10.129880
2021-12-11T11:00:00Z;  70.039060;1010.742190;   6.323240; 994.140620;   5.195310;  38.671900;  10.097660;   2.812500;  10.400390;  38.331299;   0.000000;  10.082280;  34.343260;  37.524406;  55.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T11:10:00Z;  67.890620;1010.839840;   6.215820; 994.335940;   5.195310;  39.375000;  10.097660;   2.109400;  10.498050;  38.316650;   0.000000;  10.082280;  34.337160;  37.518423;  55.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T11:20:00Z;  68.320310;1010.937500;   6.215820; 993.945310;   5.195310;  40.078100;  10.097660;   0.703100;  10.400390;  38.316650;   0.000000;  10.091800;  34.337160;  37.527295;  48.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T11:30:00Z;  68.857420;1010.937500;   6.215820; 993.847660;   5.195310;  40.078100;  10.097660;   2.812500;  10.400390;  38.317871;   0.000000;  10.082280;  34.331050;  37.512430;  49.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T11:40:00Z;  68.642580;1011.132810;   6.215820; 994.335940;   5.195310;  40.078100;  10.097660;   0.703100;  10.498050;  38.292236;   0.000000;  10.063230;  34.331050;  37.494681;  47.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T11:50:00Z;  67.246090;1011.035160;   6.215820; 994.140620;   5.195310;  40.078100;  10.097660;   0.703100;  10.498050;  38.273926;   0.000000;  10.082280;  34.324950;  37.506446;  50.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T12:00:00Z;  67.568360;1011.132810;   6.215820; 994.433590;   5.195310;  39.375000;  10.097660;   2.109400;  10.498050;  38.273926;   0.000000;  10.082280;  34.324950;  37.506446;  42.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T12:10:00Z;  69.501950;1011.328120;   6.269530; 994.726560;   5.302730;  40.078100;  10.097660;   2.109400;  10.498050;  38.270264;   0.000000;  10.091800;  34.324950;  37.515316;  55.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T12:20:00Z;  69.394530;1011.425780;   6.323240; 994.824220;   5.302730;  39.375000;  10.097660;   2.812500;  10.498050;  38.244629;   0.000000;  10.091800;  34.324950;  37.515316;  68.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T12:30:00Z;  68.750000;1011.621090;   6.323240; 994.726560;   5.302730;  40.781200;  10.097660;   0.703100;  10.498050;  38.222656;   0.000000;  10.082280;  34.324950;  37.506446;  65.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T12:40:00Z;  67.890620;1011.621090;   6.215820; 994.433590;   5.195310;  39.375000;  10.097660;   0.703100;  10.498050;  38.221435;   0.000000;  10.082280;  34.324950;  37.506446;  61.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T12:50:00Z;  69.072270;1011.621090;   6.215820; 994.433590;   5.195310;  40.078100;  10.097660;   2.109400;  10.498050;  38.192139;   0.000000;  10.082280;  34.324950;  37.506446;  52.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T13:00:00Z;  68.642580;1011.621090;   6.215820; 994.824220;   5.195310;  40.078100;  10.097660;   2.812500;  10.498050;  38.212891;   0.000000;  10.091800;  34.324950;  37.515316;  62.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T13:10:00Z;  70.146480;1011.718750;   6.376950; 995.898440;   5.302730;  40.078100;  10.097660;   2.812500;  10.498050;  38.166504;   0.000000;  10.082280;  34.324950;  37.506446;  70.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T13:20:00Z;  67.675780;1011.816410;   6.215820; 994.726560;   5.195310;  40.781200;  10.097660;   0.703100;  10.498050;  38.175049;   0.000000;  10.063230;  34.324950;  37.488700;  43.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T13:30:00Z;  67.890620;1011.914060;   6.215820; 994.531250;   5.195310;  40.078100;  10.097660;   0.703100;  10.498050;  38.173828;   0.000000;  10.091800;  34.324950;  37.515316;  48.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T13:40:00Z;  67.998050;1012.109380;   6.215820; 994.335940;   5.195310;  40.781200;  10.097660;   2.109400;  10.498050;  38.139648;   0.000000;  10.082280;  34.331050;  37.512430;  43.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T13:50:00Z;  68.750000;1012.207030;   6.215820; 994.335940;   5.195310;  40.781200;  10.097660;   2.109400;  10.498050;  38.139648;   0.000000;  10.072750;  34.331050;  37.503550;  34.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T14:00:00Z;  68.212890;1012.207030;   6.108400; 993.652340;   5.195310;  38.671900;  10.097660;   2.812500;  10.498050;  38.157959;   0.000000;  10.063230;  34.331050;  37.494681;  27.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T14:10:00Z;  68.750000;1012.207030;   6.108400; 993.945310;   5.195310;  39.375000;  10.097660;   0.703100;  10.498050;  38.149414;   0.000000;  10.072750;  34.331050;  37.503550;  16.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T14:20:00Z;  69.394530;1012.304690;   6.162110; 994.335940;   5.195310;  39.375000;  10.097660;   6.328100;  10.400390;  38.167725;   0.000000;  10.091800;  34.331050;  37.521301;  11.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T14:30:00Z;  70.361330;1012.402340;   6.269530; 995.117190;   5.410160;  40.078100;  10.097660;   2.812500;  10.449220;  38.139648;   0.000000;  10.082280;  34.337160;  37.518423;   7.000000;4999.389650;good visibility, no precipitation;  10.167970
2021-12-11T14:40:00Z;  68.320310;1012.597660;   6.215820; 995.117190;   5.410160;  39.375000;  10.097660;   2.109400;  10.400390;  38.116455;   0.000000;  10.072750;  34.337160;  37.509542;   4.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T14:50:00Z;  68.750000;1012.695310;   6.269530; 995.214840;   5.410160;  40.078100;  10.097660;   2.109400;  10.400390;  38.089600;   0.000000;  10.072750;  34.337160;  37.509542;   4.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T15:00:00Z;  69.824220;1012.695310;   6.269530; 994.824220;   5.410160;  39.375000;  10.097660;   2.109400;  10.400390;  38.098144;   0.000000;  10.072750;  34.337160;  37.509542;   3.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T15:10:00Z;  68.427730;1012.890620;   6.215820; 994.433590;   5.302730;  40.078100;  10.097660;   2.812500;  10.400390;  38.094482;   0.000000;  10.034670;  34.343260;  37.480038;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T15:20:00Z;  69.179690;1012.890620;   6.215820; 994.433590;   5.302730;  37.968800;  10.097660;   2.812500;  10.400390;  38.088379;   0.000000;  10.053710;  34.343260;  37.497779;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T15:30:00Z;  69.072270;1012.890620;   6.215820; 994.433590;   5.302730;  40.078100;  10.097660;   0.703100;  10.400390;  38.093262;   0.000000;  10.034670;  34.343260;  37.480038;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T15:40:00Z;  70.468750;1012.988280;   6.323240; 994.042970;   5.302730;  37.968800;  10.097660;   2.109400;  10.400390;  38.093262;   0.000000;  10.044190;  34.343260;  37.488908;   3.000000;4999.389650;good visibility, no precipitation;  10.129880
2021-12-11T15:50:00Z;  70.468750;1013.085940;   6.376950; 994.335940;   5.302730;  37.968800;  10.097660;   1.406200;  10.400390;  38.092041;   0.000000;  10.044190;  34.343260;  37.488908;   2.000000;4999.389650;good visibility, no precipitation;  10.129880
2021-12-11T16:00:00Z;  68.964840;1013.085940;   6.376950; 994.726560;   5.410160;  37.968800;  10.097660;   0.703100;  10.400390;  38.105469;   0.000000;  10.034670;  34.343260;  37.480038;   3.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T16:10:00Z;  70.468750;1013.085940;   6.376950; 994.921880;   5.410160;  37.265600;  10.097660;   2.109400;  10.400390;  38.103027;   0.000000;  10.025150;  34.343260;  37.471169;   3.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T16:20:00Z;  70.253910;1013.183590;   6.484380; 995.117190;   5.517580;  37.968800;  10.097660;   2.109400;  10.400390;  38.126221;   0.000000;  10.053710;  34.343260;  37.497779;   2.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T16:30:00Z;  70.683590;1013.183590;   6.591800; 994.921880;   5.571290;  38.671900;  10.097660;   1.406200;  10.400390;  38.139648;   0.000000;  10.044190;  34.349370;  37.494896;   2.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T16:40:00Z;  71.757810;1013.183590;   6.591800; 994.726560;   5.678710;  38.671900;  10.097660;   2.109400;  10.400390;  38.157959;   0.000000;  10.053710;  34.343260;  37.497779;   2.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T16:50:00Z;  73.369140;1013.183590;   6.752930; 994.628910;   5.678710;  38.671900;  10.097660;   2.109400;  10.400390;  38.171387;   0.000000;  10.025150;  34.349370;  37.477153;   2.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T17:00:00Z;  71.220700;1013.085940;   6.699220; 994.628910;   5.678710;  36.562500;  10.097660;   2.109400;  10.400390;  38.162842;   0.000000;  10.044190;  34.349370;  37.494896;   2.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T17:10:00Z;  73.046880;1013.183590;   6.806640; 994.628910;   5.678710;  35.859400;  10.097660;   2.812500;  10.400390;  38.155518;   0.000000;  10.053710;  34.343260;  37.497779;   2.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T17:20:00Z;  73.691410;1013.183590;   6.806640; 994.628910;   5.786130;  35.156200;  10.097660;   1.406200;  10.400390;  38.216553;   0.000000;  10.044190;  34.349370;  37.494896;   4.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T17:30:00Z;  73.046880;1013.183590;   6.914060; 994.726560;   5.786130;  35.156200;  10.097660;   2.109400;  10.400390;  38.234863;   0.000000;  10.053710;  34.349370;  37.503768;   2.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T17:40:00Z;  74.228520;1013.281250;   7.021480; 995.117190;   5.893550;  32.343800;  10.097660;   2.109400;  10.400390;  38.236084;   0.000000;  10.053710;  34.343260;  37.497779;   2.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T17:50:00Z;  73.476560;1013.281250;   7.075200; 995.214840;   6.000980;  32.343800;  10.097660;   0.000000;  10.400390;  38.228760;   0.000000;  10.044190;  34.349370;  37.494896;   3.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T18:00:00Z;  75.517580;1013.183590;   6.967770; 992.871090;   5.786130;  32.343800;  10.097660;   2.109400;  10.400390;  38.253174;   0.000000;  10.044190;  34.343260;  37.488908;   3.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T18:10:00Z;  78.955080;1013.378910;   7.021480; 992.089840;   5.195310;  32.343800;  10.097660;   2.109400;  10.400390;  38.272705;   0.000000;  10.053710;  34.337160;  37.491801;   2.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T18:20:00Z;  79.169920;1013.378910;   6.914060; 991.894530;   5.087890;  32.343800;  10.097660;   2.109400;  10.400390;  38.305664;   0.000000;  10.044190;  34.337160;  37.482931;   2.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T18:30:00Z;  79.921880;1013.281250;   7.236330; 993.359380;   5.302730;  32.343800;  10.097660;   0.703100;  10.400390;  38.308106;   0.000000;  10.034670;  34.343260;  37.480038;   3.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T18:40:00Z;  79.921880;1013.281250;   7.021480; 992.773440;   5.087890;  34.453100;  10.097660;   2.109400;  10.400390;  38.320312;   0.000000;  10.053710;  34.337160;  37.491801;   3.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T18:50:00Z;  79.599610;1013.476560;   6.914060; 994.042970;   5.195310;  35.156200;  10.097660;   2.812500;  10.400390;  38.344727;   0.000000;  10.034670;  34.343260;  37.480038;   3.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T19:00:00Z;  77.558590;1013.378910;   7.021480; 994.921880;   5.195310;  34.453100;  10.097660;   0.703100;  10.400390;  38.343506;   0.000000;  10.053710;  34.337160;  37.491801;   2.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T19:10:00Z;  74.013670;1013.476560;   7.397460; 996.972660;   5.517580;  35.156200;  10.097660;   0.703100;  10.400390;  38.348389;   0.000000;  10.044190;  34.343260;  37.488908;   3.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T19:20:00Z;  76.376950;1013.671880;   7.880860; 998.730470;   6.000980;  37.968800;  10.097660;   0.703100;  10.400390;  38.365479;   0.000000;  10.034670;  34.343260;  37.480038;   3.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T19:30:00Z;  78.310550;1013.671880;   8.203120; 999.218750;   6.215820;  37.968800;  10.097660;   2.109400;  10.400390;  38.391113;   0.000000;  10.053710;  34.337160;  37.491801;   2.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T19:40:00Z;  76.269530;1013.671880;   8.149410; 999.414060;   6.323240;  37.968800;  10.097660;   2.109400;  10.400390;  38.391113;   0.000000;  10.053710;  34.343260;  37.497779;   2.000000;4999.389650;good visibility, no precipitation;  10.110840
2021-12-11T19:50:00Z;  75.839840;1013.867190;   8.203120; 999.316410;   6.376950;  39.375000;  10.097660;   2.109400;  10.400390;  38.402100;   0.000000;  10.053710;  34.343260;  37.497779;   3.000000;4999.389650;good visibility, no precipitation;  10.129880
2021-12-11T20:00:00Z;  77.773440;1013.964840;   8.203120; 999.316410;   6.484380;  37.968800;  10.097660;   2.109400;  10.400390;  38.409424;   0.000000;  10.063230;  34.337160;  37.500671;   2.000000;4999.389650;good visibility, no precipitation;  10.129880
2021-12-11T20:10:00Z;  75.732420;1013.867190;   8.310550; 999.804690;   6.914060;  37.968800;  10.097660;   2.109400;  10.400390;  38.399658;   0.000000;  10.063230;  34.318850;  37.482719;   2.000000;4999.389650;good visibility, no precipitation;  10.129880
2021-12-11T20:20:00Z;  73.369140;1013.574220;   8.310550;1000.097660;   7.075200;  37.968800;  10.097660;   0.703100;  10.449220;  38.433838;   0.000000;  10.063230;  34.343260;  37.506651;   2.000000;4999.389650;good visibility, no precipitation;  10.129880
2021-12-11T20:30:00Z;  74.228520;1013.574220;   8.310550;1000.195310;   7.075200;  39.375000;  10.097660;   0.703100;  10.498050;  38.405762;   0.000000;  10.082280;  34.343260;  37.524406;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T20:40:00Z;  74.765620;1013.378910;   8.417970;1000.390620;   7.182620;  38.671900;  10.097660;   2.109400;  10.498050;  38.403320;   0.000000;  10.091800;  34.343260;  37.533280;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T20:50:00Z;  74.658200;1013.476560;   8.525390;1000.488280;   7.182620;  37.968800;  10.097660;   0.000000;NaN;  38.398438;   0.000000;  10.072750;  34.306640;  37.479611;   2.000000;4999.389650;good visibility, no precipitation;  10.148930
2021-12-11T21:00:00Z;  74.658200;1013.378910;   8.525390;1000.878910;   7.290040;  38.671900;  10.097660;   2.109400;  10.498050;  38.402100;   0.000000;  10.072750;  34.276120;  37.449677;   1.000000;4999.389650;good visibility, no precipitation;  10.148930
